label,prediction,weight
0.0,0.5636233687400818,1.0
0.0,0.4396994113922119,1.0
0.0,0.13012272119522095,1.0
1.0,0.16557283699512482,0.00010969833238050342
1.0,0.9088954925537109,1.6129859685897827
1.0,0.04821212962269783,0.001038607326336205
0.0,0.010808145627379417,1.0
0.0,0.08704385906457901,1.0
0.0,0.2129366397857666,1.0
1.0,0.6946433186531067,0.001038607326336205
1.0,0.19253261387348175,1.6129859685897827
0.0,0.2042740136384964,1.0
0.0,0.23508192598819733,1.0
0.0,0.3332730531692505,1.0
0.0,0.3073576092720032,1.0
1.0,0.13975253701210022,0.00010969833238050342
1.0,0.9856868386268616,0.00010969833238050342
0.0,0.4288339614868164,1.0
1.0,0.04739183560013771,0.001038607326336205
1.0,0.6295176148414612,0.010811137035489082
1.0,0.5599556565284729,0.001038607326336205
1.0,0.09319992363452911,13.83998966217041
0.0,0.14854896068572998,1.0
0.0,0.5077289342880249,1.0
1.0,0.550054132938385,0.00010969833238050342
0.0,0.11322405189275742,1.0
0.0,0.5732118487358093,1.0
0.0,0.27808094024658203,1.0
0.0,0.17197459936141968,1.0
0.0,0.18971244990825653,1.0
0.0,0.0686517208814621,1.0
0.0,0.10286471992731094,1.0
0.0,0.37388625741004944,1.0
0.0,0.5195163488388062,1.0
1.0,0.8724709153175354,0.001038607326336205
1.0,0.696293294429779,0.001038607326336205
1.0,0.7672229409217834,1.6129859685897827
1.0,0.9947052597999573,0.00010969833238050342
1.0,0.1094454675912857,0.010811137035489082
0.0,0.2805284559726715,1.0
1.0,0.998443067073822,0.001038607326336205
1.0,0.9977265000343323,0.010811137035489082
1.0,0.32371512055397034,0.00010969833238050342
1.0,0.40085747838020325,1.6129859685897827
1.0,0.6750452518463135,13.83998966217041
0.0,0.3601939082145691,1.0
0.0,0.39078667759895325,1.0
0.0,0.2569596767425537,1.0
0.0,0.39642655849456787,1.0
1.0,0.12508881092071533,1.6129859685897827
0.0,0.22827264666557312,1.0
1.0,0.6360489726066589,0.001038607326336205
0.0,0.6143822073936462,1.0
0.0,0.2752745747566223,1.0
0.0,0.18034951388835907,1.0
1.0,0.7405346035957336,0.001038607326336205
1.0,0.1366223841905594,1.6129859685897827
0.0,0.1405707597732544,1.0
0.0,0.26592859625816345,1.0
0.0,0.19072522222995758,1.0
0.0,0.14935614168643951,1.0
1.0,0.9172643423080444,1.6129859685897827
0.0,0.12941621243953705,1.0
1.0,0.1069728285074234,0.010811137035489082
1.0,0.7095164656639099,0.00010969833238050342
1.0,0.08643026649951935,0.001038607326336205
1.0,0.03586921840906143,0.001038607326336205
0.0,0.49099797010421753,1.0
0.0,0.5178525447845459,1.0
1.0,0.2670358717441559,0.00010969833238050342
0.0,0.015484344214200974,1.0
0.0,0.07472753524780273,1.0
1.0,0.36063817143440247,0.010811137035489082
1.0,0.36485952138900757,0.001038607326336205
1.0,0.3275626003742218,0.001038607326336205
0.0,0.0348450168967247,1.0
1.0,0.8222165107727051,0.001038607326336205
1.0,0.47422245144844055,13.83998966217041
0.0,0.15710461139678955,1.0
1.0,0.4451729655265808,0.001038607326336205
0.0,0.12035388499498367,1.0
0.0,0.1381467878818512,1.0
0.0,0.8895618915557861,1.0
0.0,0.062056366354227066,1.0
1.0,0.5976080298423767,1.6129859685897827
0.0,0.23587766289710999,1.0
1.0,0.7937855124473572,0.00010969833238050342
0.0,0.0617457740008831,1.0
0.0,0.21494406461715698,1.0
1.0,0.7365710139274597,0.001038607326336205
0.0,0.28519779443740845,1.0
1.0,0.619560718536377,1.6129859685897827
1.0,0.20740729570388794,0.001038607326336205
1.0,0.4746604561805725,0.001038607326336205
1.0,0.03628167137503624,13.83998966217041
0.0,0.09710884839296341,1.0
0.0,0.04603981599211693,1.0
1.0,0.41413649916648865,0.00010969833238050342
1.0,0.8506221175193787,0.00010969833238050342
1.0,0.15458592772483826,0.010811137035489082
0.0,0.08302458375692368,1.0
0.0,0.1980253905057907,1.0
0.0,0.34828904271125793,1.0
0.0,0.1019676998257637,1.0
1.0,0.09551933407783508,0.00010969833238050342
0.0,0.2975686490535736,1.0
0.0,0.2511337995529175,1.0
0.0,0.07861417531967163,1.0
1.0,0.36287155747413635,0.010811137035489082
0.0,0.7969632744789124,1.0
1.0,0.887620747089386,0.010811137035489082
0.0,0.01691240817308426,1.0
0.0,0.44790980219841003,1.0
1.0,0.6554352641105652,0.001038607326336205
0.0,0.15914948284626007,1.0
1.0,0.623281717300415,1.6129859685897827
0.0,0.3070705533027649,1.0
0.0,0.17758549749851227,1.0
0.0,0.4149792790412903,1.0
0.0,0.25319424271583557,1.0
0.0,0.051679641008377075,1.0
1.0,0.9608424305915833,13.83998966217041
1.0,0.9736714363098145,0.001038607326336205
0.0,0.4834743142127991,1.0
0.0,0.15939947962760925,1.0
0.0,0.8337778449058533,1.0
1.0,0.25869694352149963,0.010811137035489082
1.0,0.6568059921264648,0.00010969833238050342
0.0,0.5307257771492004,1.0
0.0,0.09172819554805756,1.0
1.0,0.5130398869514465,13.83998966217041
1.0,0.6480779051780701,0.00010969833238050342
1.0,0.765011191368103,1.6129859685897827
0.0,0.08434943854808807,1.0
0.0,0.5369741320610046,1.0
0.0,0.5298442244529724,1.0
1.0,0.9994034767150879,0.010811137035489082
1.0,0.4812878668308258,0.00010969833238050342
0.0,0.10029242187738419,1.0
1.0,0.6794112920761108,0.010811137035489082
0.0,0.0653013065457344,1.0
1.0,0.14976482093334198,0.00010969833238050342
0.0,0.002923032734543085,1.0
1.0,0.7084974646568298,0.010811137035489082
0.0,0.0898858979344368,1.0
1.0,0.7912452220916748,0.00010969833238050342
0.0,0.07989814132452011,1.0
0.0,0.6568382978439331,1.0
1.0,0.24437107145786285,0.00010969833238050342
0.0,0.028651725500822067,1.0
0.0,0.1098131462931633,1.0
0.0,0.48417651653289795,1.0
0.0,0.19585715234279633,1.0
1.0,0.06767038255929947,13.83998966217041
0.0,0.4072771966457367,1.0
0.0,0.03706074506044388,1.0
0.0,0.5121434926986694,1.0
1.0,0.44759324193000793,0.001038607326336205
0.0,0.7223828434944153,1.0
0.0,0.2522958517074585,1.0
0.0,0.34812378883361816,1.0
0.0,0.14699804782867432,1.0
0.0,0.09392866492271423,1.0
1.0,0.6822657585144043,0.00010969833238050342
1.0,0.854332685470581,0.010811137035489082
1.0,0.2720605432987213,0.001038607326336205
0.0,0.3366119861602783,1.0
0.0,0.1615879088640213,1.0
0.0,0.31650885939598083,1.0
1.0,0.13123515248298645,0.001038607326336205
0.0,0.13228441774845123,1.0
0.0,0.066923588514328,1.0
1.0,0.11991527676582336,0.001038607326336205
0.0,0.10372011363506317,1.0
0.0,0.3498810827732086,1.0
1.0,0.9243406653404236,0.010811137035489082
0.0,0.14948444068431854,1.0
0.0,0.6246131062507629,1.0
0.0,0.06822685152292252,1.0
1.0,0.1733584851026535,0.010811137035489082
1.0,0.9933291673660278,0.001038607326336205
0.0,0.3537502884864807,1.0
0.0,0.09987498819828033,1.0
1.0,0.34420138597488403,0.046696823090314865
1.0,0.5594237446784973,0.00010969833238050342
1.0,0.4653761386871338,0.010811137035489082
0.0,0.5048725605010986,1.0
1.0,0.19081032276153564,0.00010969833238050342
0.0,0.11342813819646835,1.0
0.0,0.4542248547077179,1.0
0.0,0.33709874749183655,1.0
0.0,0.4842281639575958,1.0
1.0,0.640428900718689,0.00010969833238050342
1.0,0.4280470609664917,1.6129859685897827
1.0,0.08449539542198181,0.001038607326336205
0.0,0.1505468487739563,1.0
0.0,0.032598163932561874,1.0
1.0,0.19460101425647736,0.010811137035489082
0.0,0.8236662745475769,1.0
1.0,0.4502148926258087,0.00010969833238050342
0.0,0.14985759556293488,1.0
1.0,0.1553369164466858,1.6129859685897827
0.0,0.12688656151294708,1.0
1.0,0.5886942148208618,0.00010969833238050342
0.0,0.6574745774269104,1.0
0.0,0.23743897676467896,1.0
0.0,0.12075210362672806,1.0
0.0,0.5024380683898926,1.0
0.0,0.5559215545654297,1.0
0.0,0.1263120323419571,1.0
1.0,0.4601139426231384,0.00010969833238050342
1.0,0.7360549569129944,0.001038607326336205
1.0,0.9184057712554932,0.010811137035489082
0.0,0.11519888788461685,1.0
0.0,0.2674376666545868,1.0
0.0,0.2212166041135788,1.0
0.0,0.6670148372650146,1.0
0.0,0.2070249766111374,1.0
0.0,0.09007716923952103,1.0
0.0,0.011777009814977646,1.0
0.0,0.17756958305835724,1.0
0.0,0.16940021514892578,1.0
1.0,0.09324941039085388,0.010811137035489082
1.0,0.9240250587463379,0.001038607326336205
0.0,0.24190115928649902,1.0
0.0,0.10159344226121902,1.0
1.0,0.4406139850616455,1.6129859685897827
1.0,0.9199906587600708,0.001038607326336205
0.0,0.14008384943008423,1.0
0.0,0.6086820960044861,1.0
0.0,0.2674390375614166,1.0
0.0,0.11480279266834259,1.0
1.0,0.9829741716384888,0.001038607326336205
0.0,0.13058419525623322,1.0
0.0,0.07668888568878174,1.0
0.0,0.09638135880231857,1.0
0.0,0.8019281625747681,1.0
1.0,0.12263225018978119,0.00010969833238050342
0.0,0.45608821511268616,1.0
0.0,0.5155020952224731,1.0
1.0,0.04221193119883537,0.010811137035489082
0.0,0.3090323507785797,1.0
0.0,0.2677534818649292,1.0
1.0,0.9595166444778442,0.00010969833238050342
0.0,0.6411920189857483,1.0
0.0,0.665124237537384,1.0
1.0,0.21900106966495514,0.00010969833238050342
1.0,0.99674391746521,13.83998966217041
1.0,0.6718652844429016,0.001038607326336205
0.0,0.2806430757045746,1.0
0.0,0.5138049721717834,1.0
0.0,0.2260240763425827,1.0
0.0,0.10796329379081726,1.0
0.0,0.14228634536266327,1.0
1.0,0.9719109535217285,0.010811137035489082
0.0,0.10299874097108841,1.0
0.0,0.27769458293914795,1.0
0.0,0.10069885104894638,1.0
0.0,0.21296007931232452,1.0
1.0,0.40608546137809753,1.6129859685897827
1.0,0.2957477867603302,0.001038607326336205
1.0,0.29336073994636536,0.001038607326336205
1.0,0.8558320999145508,0.010811137035489082
1.0,0.329372763633728,0.001038607326336205
0.0,0.03826545551419258,1.0
1.0,0.9305564165115356,0.001038607326336205
1.0,0.7441136837005615,0.00010969833238050342
0.0,0.004501092713326216,1.0
0.0,0.8576309084892273,1.0
1.0,0.9486469626426697,0.010811137035489082
1.0,0.30300387740135193,0.001038607326336205
0.0,0.04604598879814148,1.0
0.0,0.32515931129455566,1.0
1.0,0.4475579857826233,84.9580078125
0.0,0.13958626985549927,1.0
0.0,0.02426360920071602,1.0
0.0,0.034186817705631256,1.0
0.0,0.17593470215797424,1.0
1.0,0.8230404257774353,0.010811137035489082
0.0,0.15578407049179077,1.0
0.0,0.20382454991340637,1.0
0.0,0.4137796461582184,1.0
1.0,0.8048562407493591,0.001038607326336205
0.0,0.8596403002738953,1.0
0.0,0.16952210664749146,1.0
1.0,0.007735673803836107,0.010811137035489082
0.0,0.08043171465396881,1.0
0.0,0.00730428472161293,1.0
0.0,0.6695237755775452,1.0
0.0,0.04918121173977852,1.0
1.0,0.09114004671573639,13.83998966217041
0.0,0.17782917618751526,1.0
0.0,0.012838275171816349,1.0
0.0,0.2746332287788391,1.0
0.0,0.2060626745223999,1.0
0.0,0.6140056848526001,1.0
1.0,0.5589642524719238,0.001038607326336205
0.0,0.2821493446826935,1.0
1.0,0.3291569650173187,0.010811137035489082
0.0,0.08991643041372299,1.0
0.0,0.14191129803657532,1.0
1.0,0.9113042950630188,0.010811137035489082
1.0,0.5103074908256531,0.001038607326336205
0.0,0.9775865077972412,1.0
1.0,0.25866132974624634,0.00010969833238050342
0.0,0.25010842084884644,1.0
0.0,0.5308114290237427,1.0
0.0,0.3896334171295166,1.0
0.0,0.642623245716095,1.0
0.0,0.04807297885417938,1.0
0.0,0.35237106680870056,1.0
0.0,0.7544271945953369,1.0
0.0,0.445980429649353,1.0
1.0,0.9201146364212036,0.010811137035489082
1.0,0.4133348762989044,1.6129859685897827
0.0,0.9068422317504883,1.0
1.0,0.40666264295578003,0.001038607326336205
0.0,0.03184930607676506,1.0
1.0,0.5102578997612,0.001038607326336205
0.0,0.06745535880327225,1.0
1.0,0.4723612666130066,0.001038607326336205
1.0,0.9322301745414734,1.6129859685897827
1.0,0.9170862436294556,0.001038607326336205
0.0,0.39372518658638,1.0
1.0,0.9111736416816711,0.010811137035489082
1.0,0.7099246978759766,0.00010969833238050342
1.0,0.9298234581947327,1.6129859685897827
1.0,0.5024905800819397,1.6129859685897827
0.0,0.20672492682933807,1.0
1.0,0.9841127991676331,0.001038607326336205
1.0,0.9999959468841553,1.6129859685897827
1.0,0.7456272840499878,0.001038607326336205
1.0,0.9985721111297607,13.83998966217041
1.0,0.9128707051277161,0.001038607326336205
0.0,0.09094733744859695,1.0
1.0,0.7534705996513367,0.00010969833238050342
0.0,0.054625384509563446,1.0
0.0,0.09955636411905289,1.0
1.0,0.4821203052997589,0.010811137035489082
1.0,0.9713950157165527,13.83998966217041
1.0,0.9724895358085632,0.00010969833238050342
0.0,0.07684841752052307,1.0
1.0,0.2266034632921219,0.010811137035489082
0.0,0.15119174122810364,1.0
1.0,0.9937576055526733,0.001038607326336205
1.0,0.8988628387451172,0.00010969833238050342
0.0,0.38567444682121277,1.0
0.0,0.2455608993768692,1.0
0.0,0.20726831257343292,1.0
0.0,0.39232948422431946,1.0
0.0,0.11494722962379456,1.0
0.0,0.10381528735160828,1.0
0.0,0.39980658888816833,1.0
1.0,0.17410840094089508,0.001038607326336205
0.0,0.27551886439323425,1.0
1.0,0.1176852434873581,0.010811137035489082
0.0,0.13726189732551575,1.0
0.0,0.10599284619092941,1.0
0.0,0.5440756678581238,1.0
0.0,0.06628206372261047,1.0
1.0,0.1070556640625,0.00010969833238050342
0.0,0.2528930902481079,1.0
1.0,0.27504920959472656,0.001038607326336205
1.0,0.8601300716400146,1.6129859685897827
0.0,0.22413046658039093,1.0
0.0,0.37180817127227783,1.0
0.0,0.15453942120075226,1.0
0.0,0.04118220508098602,1.0
1.0,0.9155521392822266,0.001038607326336205
0.0,0.3130382299423218,1.0
0.0,0.884658694267273,1.0
1.0,0.44792166352272034,0.00010969833238050342
1.0,0.9071897864341736,0.001038607326336205
0.0,0.7546020746231079,1.0
0.0,0.48749491572380066,1.0
0.0,0.08290208876132965,1.0
1.0,0.34833037853240967,0.001038607326336205
1.0,0.829659104347229,0.00010969833238050342
0.0,0.10898175090551376,1.0
1.0,0.08925028145313263,0.00010969833238050342
1.0,0.20245566964149475,0.001038607326336205
1.0,0.4520956575870514,0.010811137035489082
0.0,0.9023791551589966,1.0
0.0,0.6566450595855713,1.0
1.0,0.9774852991104126,1.6129859685897827
1.0,0.9015627503395081,0.00010969833238050342
0.0,0.09811921417713165,1.0
0.0,0.08250743895769119,1.0
0.0,0.12883107364177704,1.0
1.0,0.9962648749351501,0.010811137035489082
1.0,0.9246339201927185,0.001038607326336205
0.0,0.154659241437912,1.0
1.0,0.9967615008354187,0.010811137035489082
0.0,0.6703717708587646,1.0
0.0,0.34577319025993347,1.0
1.0,0.3059324026107788,13.83998966217041
1.0,0.18877041339874268,0.010811137035489082
0.0,0.36997514963150024,1.0
1.0,0.2791525721549988,0.001038607326336205
1.0,0.6713336110115051,0.001038607326336205
0.0,0.6653751730918884,1.0
1.0,0.2981300950050354,0.00010969833238050342
0.0,0.04316039755940437,1.0
0.0,0.3886343836784363,1.0
1.0,0.10476551949977875,0.001038607326336205
1.0,0.40311115980148315,1.6129859685897827
1.0,0.8185491561889648,0.00010969833238050342
0.0,0.28301554918289185,1.0
1.0,0.3370705246925354,1.6129859685897827
0.0,0.1570548713207245,1.0
0.0,0.324432373046875,1.0
1.0,0.7922318577766418,0.00010969833238050342
0.0,0.11739087104797363,1.0
1.0,0.952296793460846,0.001038607326336205
1.0,0.8511837124824524,0.00010969833238050342
1.0,0.3670956492424011,0.001038607326336205
1.0,0.6379812955856323,1.6129859685897827
0.0,0.07436227053403854,1.0
0.0,0.3166470229625702,1.0
0.0,0.13650789856910706,1.0
0.0,0.42397943139076233,1.0
0.0,0.6108929514884949,1.0
0.0,0.13192406296730042,1.0
1.0,0.9298115372657776,0.001038607326336205
1.0,0.41189366579055786,1.6129859685897827
0.0,0.18574678897857666,1.0
1.0,0.46484294533729553,0.001038607326336205
1.0,0.6394333243370056,1.6129859685897827
0.0,0.050315529108047485,1.0
0.0,0.144952192902565,1.0
1.0,0.9331856966018677,0.001038607326336205
1.0,0.08723555505275726,0.001038607326336205
1.0,0.9394864439964294,0.001038607326336205
1.0,0.8187141418457031,0.00010969833238050342
0.0,0.2361626774072647,1.0
1.0,0.7365898489952087,0.001038607326336205
0.0,0.4841386675834656,1.0
0.0,0.0329754538834095,1.0
0.0,0.6772274971008301,1.0
1.0,0.1696489453315735,0.010811137035489082
1.0,0.12423313409090042,0.001038607326336205
0.0,0.0747857317328453,1.0
0.0,0.0793573185801506,1.0
1.0,0.7919785976409912,0.001038607326336205
0.0,0.03454361855983734,1.0
0.0,0.3358306586742401,1.0
1.0,0.8250563740730286,0.010811137035489082
1.0,0.9771139025688171,1.6129859685897827
0.0,0.9391087889671326,1.0
0.0,0.14871281385421753,1.0
0.0,0.33552876114845276,1.0
0.0,0.2595766484737396,1.0
1.0,0.23776735365390778,0.00010969833238050342
1.0,0.3402078449726105,0.001038607326336205
0.0,0.14877863228321075,1.0
0.0,0.25704333186149597,1.0
1.0,0.13962332904338837,0.010811137035489082
0.0,0.18396475911140442,1.0
0.0,0.44145306944847107,1.0
0.0,0.4155662953853607,1.0
0.0,0.06448758393526077,1.0
0.0,0.2638790011405945,1.0
0.0,0.09706991165876389,1.0
0.0,0.9502587914466858,1.0
0.0,0.6539830565452576,1.0
0.0,0.03759319335222244,1.0
1.0,0.45746245980262756,0.010811137035489082
0.0,0.3557124733924866,1.0
0.0,0.36555734276771545,1.0
0.0,0.433472216129303,1.0
1.0,0.030951524153351784,0.010811137035489082
1.0,0.9976943135261536,0.010811137035489082
0.0,0.1617935448884964,1.0
0.0,0.6999560594558716,1.0
0.0,0.13857848942279816,1.0
0.0,0.8526684045791626,1.0
0.0,0.0752919390797615,1.0
0.0,0.032439641654491425,1.0
1.0,0.13942253589630127,0.001038607326336205
0.0,0.5581962466239929,1.0
1.0,0.7750633358955383,0.001038607326336205
0.0,0.5408172011375427,1.0
1.0,0.295043021440506,0.00010969833238050342
0.0,0.47487542033195496,1.0
0.0,0.05209338665008545,1.0
0.0,0.11174236238002777,1.0
1.0,0.32080814242362976,0.00010969833238050342
1.0,0.1580687314271927,0.010811137035489082
0.0,0.08664049953222275,1.0
0.0,0.07419756054878235,1.0
1.0,0.11711758375167847,0.001038607326336205
1.0,0.6874657273292542,0.001038607326336205
0.0,0.43800461292266846,1.0
0.0,0.6332212090492249,1.0
1.0,0.3743210434913635,0.001038607326336205
0.0,0.14689140021800995,1.0
1.0,0.051298584789037704,0.010811137035489082
1.0,0.5237084031105042,0.010811137035489082
1.0,0.9507508873939514,0.010811137035489082
0.0,0.17997236549854279,1.0
1.0,0.9131082892417908,0.001038607326336205
0.0,0.2992948293685913,1.0
1.0,0.7930112481117249,13.83998966217041
1.0,0.6249749064445496,0.001038607326336205
1.0,0.4674346148967743,0.001038607326336205
1.0,0.04852794110774994,0.010811137035489082
0.0,0.31160640716552734,1.0
0.0,0.3056020736694336,1.0
1.0,0.7282705903053284,0.001038607326336205
0.0,0.3077556788921356,1.0
0.0,0.39857208728790283,1.0
0.0,0.3403986692428589,1.0
0.0,0.2011687457561493,1.0
1.0,0.9595947265625,0.001038607326336205
1.0,0.4715909957885742,0.001038607326336205
1.0,0.6427066922187805,0.001038607326336205
1.0,0.7348935008049011,13.83998966217041
1.0,0.6977108120918274,0.001038607326336205
0.0,0.07372785359621048,1.0
1.0,0.9986215829849243,0.001038607326336205
0.0,0.08163315057754517,1.0
0.0,0.06467050313949585,1.0
0.0,0.23559391498565674,1.0
1.0,0.2243049293756485,0.00010969833238050342
1.0,0.6808933019638062,0.001038607326336205
0.0,0.4740990400314331,1.0
0.0,0.1784132421016693,1.0
0.0,0.14199581742286682,1.0
0.0,0.1244468092918396,1.0
0.0,0.2215203046798706,1.0
1.0,0.08397680521011353,1.6129859685897827
0.0,0.16331161558628082,1.0
0.0,0.0684090182185173,1.0
0.0,0.42521294951438904,1.0
0.0,0.1417243629693985,1.0
0.0,0.9368526935577393,1.0
1.0,0.1516232043504715,0.001038607326336205
0.0,0.03519076481461525,1.0
0.0,0.668429970741272,1.0
1.0,0.22158648073673248,0.001038607326336205
0.0,0.49443885684013367,1.0
0.0,0.8739875555038452,1.0
0.0,0.10056310892105103,1.0
1.0,0.1289680004119873,0.001038607326336205
0.0,0.35996517539024353,1.0
1.0,0.4845086336135864,1.6129859685897827
0.0,0.7530370354652405,1.0
0.0,0.1400146782398224,1.0
0.0,0.4294217526912689,1.0
1.0,0.8610519170761108,0.00010969833238050342
0.0,0.26391932368278503,1.0
1.0,0.5110757350921631,0.00010969833238050342
0.0,0.4439792037010193,1.0
0.0,0.045389268547296524,1.0
0.0,0.07661261409521103,1.0
0.0,0.47511449456214905,1.0
0.0,0.5115991830825806,1.0
1.0,0.9476406574249268,0.001038607326336205
0.0,0.2346242517232895,1.0
0.0,0.1595226228237152,1.0
0.0,0.07972029596567154,1.0
0.0,0.04024873301386833,1.0
0.0,0.3899947702884674,1.0
0.0,0.07101384550333023,1.0
1.0,0.14887385070323944,0.010811137035489082
0.0,0.2681887447834015,1.0
0.0,0.06967826187610626,1.0
1.0,0.7493624687194824,0.001038607326336205
0.0,0.7253081798553467,1.0
0.0,0.38111209869384766,1.0
0.0,0.5490589141845703,1.0
0.0,0.6274585127830505,1.0
1.0,0.10046183317899704,0.001038607326336205
0.0,0.9242630004882812,1.0
1.0,0.8256937265396118,13.83998966217041
0.0,0.03222982957959175,1.0
0.0,0.2211279422044754,1.0
1.0,0.9572221040725708,0.00010969833238050342
