label,prediction,weight
1.0,0.9623319506645203,0.001038607326336205
0.0,0.1366642564535141,1.0
1.0,0.643908679485321,0.010811137035489082
1.0,0.7242645025253296,0.010811137035489082
1.0,0.18558834493160248,0.00010969833238050342
1.0,0.36873748898506165,0.001038607326336205
0.0,0.13848406076431274,1.0
1.0,0.5305318236351013,0.001038607326336205
0.0,0.04737568274140358,1.0
0.0,0.10650309175252914,1.0
0.0,0.11752672493457794,1.0
0.0,0.6292445063591003,1.0
0.0,0.31574490666389465,1.0
0.0,0.49703437089920044,1.0
1.0,0.7950159907341003,0.00010969833238050342
0.0,0.5772687792778015,1.0
1.0,0.12532958388328552,0.00010969833238050342
0.0,0.17929865419864655,1.0
0.0,0.8310649991035461,1.0
1.0,0.7392407059669495,0.00010969833238050342
0.0,0.1086888462305069,1.0
0.0,0.10598056018352509,1.0
0.0,0.47223326563835144,1.0
1.0,0.928511381149292,0.010811137035489082
0.0,0.5880250930786133,1.0
1.0,0.45555663108825684,0.00010969833238050342
0.0,0.23360037803649902,1.0
0.0,0.1562965214252472,1.0
1.0,0.5121212005615234,0.001038607326336205
1.0,0.19435109198093414,13.83998966217041
0.0,0.46072033047676086,1.0
1.0,0.663325309753418,0.00010969833238050342
0.0,0.12015151977539062,1.0
1.0,0.27714261412620544,0.001038607326336205
1.0,0.4797723889350891,1.6129859685897827
0.0,0.8806701898574829,1.0
0.0,0.6610356569290161,1.0
0.0,0.15822924673557281,1.0
1.0,0.6062718629837036,0.001038607326336205
0.0,0.10728306323289871,1.0
1.0,0.37988510727882385,0.001038607326336205
1.0,0.08646572381258011,0.001038607326336205
1.0,0.3396453857421875,0.001038607326336205
1.0,0.29348859190940857,0.00010969833238050342
0.0,0.26314133405685425,1.0
1.0,0.9340008497238159,0.001038607326336205
1.0,0.755172848701477,0.010811137035489082
0.0,0.5604358911514282,1.0
1.0,0.8518089056015015,13.83998966217041
0.0,0.11864639818668365,1.0
0.0,0.09602295607328415,1.0
0.0,0.3855520486831665,1.0
0.0,0.5287164449691772,1.0
0.0,0.38343197107315063,1.0
0.0,0.23156492412090302,1.0
0.0,0.07089963555335999,1.0
1.0,0.3453300893306732,0.001038607326336205
0.0,0.1867835819721222,1.0
0.0,0.31969064474105835,1.0
1.0,0.5502874851226807,0.001038607326336205
0.0,0.02724231220781803,1.0
0.0,0.19046330451965332,1.0
1.0,0.6823070645332336,0.001038607326336205
1.0,0.7607401609420776,0.00010969833238050342
0.0,0.14352929592132568,1.0
1.0,0.7926510572433472,0.001038607326336205
1.0,0.6613597869873047,0.001038607326336205
1.0,0.09098517149686813,0.001038607326336205
0.0,0.5092456340789795,1.0
0.0,0.13935525715351105,1.0
0.0,0.4572643041610718,1.0
1.0,0.593017041683197,0.00010969833238050342
1.0,0.3616584241390228,0.00010969833238050342
0.0,0.456548810005188,1.0
1.0,0.603156328201294,0.001038607326336205
1.0,0.2074393481016159,0.00010969833238050342
0.0,0.4333745837211609,1.0
0.0,0.14509613811969757,1.0
1.0,0.17195074260234833,0.001038607326336205
1.0,0.5658334493637085,0.00010969833238050342
1.0,0.426882803440094,0.001038607326336205
0.0,0.13981124758720398,1.0
0.0,0.09269256889820099,1.0
0.0,0.18171179294586182,1.0
1.0,0.44566819071769714,0.00010969833238050342
0.0,0.07027854770421982,1.0
0.0,0.07580970972776413,1.0
1.0,0.21823173761367798,0.010811137035489082
0.0,0.9828330874443054,1.0
1.0,0.6096566319465637,0.00010969833238050342
0.0,0.15610137581825256,1.0
0.0,0.61237633228302,1.0
1.0,0.12301945686340332,0.00010969833238050342
0.0,0.33839792013168335,1.0
1.0,0.6589622497558594,1.6129859685897827
1.0,0.4465917646884918,0.00010969833238050342
1.0,0.6211576461791992,0.001038607326336205
0.0,0.19898726046085358,1.0
1.0,0.4661586582660675,0.001038607326336205
0.0,0.08177725225687027,1.0
1.0,0.3699098825454712,0.010811137035489082
1.0,0.41903984546661377,0.010811137035489082
1.0,0.4714256227016449,0.001038607326336205
1.0,0.4345542788505554,1.6129859685897827
0.0,0.4053645730018616,1.0
1.0,0.6301395297050476,1.6129859685897827
1.0,0.18588747084140778,0.010811137035489082
0.0,0.541549563407898,1.0
0.0,0.44358423352241516,1.0
0.0,0.2849223017692566,1.0
0.0,0.27659714221954346,1.0
1.0,0.44088977575302124,0.00010969833238050342
1.0,0.9227285981178284,0.001038607326336205
0.0,0.23514589667320251,1.0
0.0,0.1371126025915146,1.0
1.0,0.36663779616355896,0.046696823090314865
0.0,0.30138158798217773,1.0
1.0,0.6803860068321228,0.001038607326336205
1.0,0.9299297332763672,0.010811137035489082
0.0,0.11594774574041367,1.0
1.0,0.1997728794813156,0.010811137035489082
0.0,0.08808818459510803,1.0
1.0,0.16680043935775757,0.010811137035489082
1.0,0.32564786076545715,0.010811137035489082
0.0,0.5749579668045044,1.0
0.0,0.6144543290138245,1.0
1.0,0.4916918873786926,0.00010969833238050342
1.0,0.6131836771965027,0.010811137035489082
0.0,0.14077676832675934,1.0
0.0,0.28647294640541077,1.0
0.0,0.5306684970855713,1.0
1.0,0.8734309077262878,0.00010969833238050342
0.0,0.0946006029844284,1.0
1.0,0.3727159798145294,0.001038607326336205
0.0,0.5041595697402954,1.0
0.0,0.15917085111141205,1.0
0.0,0.4408409893512726,1.0
1.0,0.5242605209350586,0.001038607326336205
1.0,0.6205425262451172,0.010811137035489082
0.0,0.42887258529663086,1.0
0.0,0.06697297096252441,1.0
1.0,0.3806436359882355,0.001038607326336205
0.0,0.2275627702474594,1.0
0.0,0.26970165967941284,1.0
1.0,0.8755583167076111,1.6129859685897827
0.0,0.9537661671638489,1.0
0.0,0.4909915328025818,1.0
0.0,0.18869026005268097,1.0
0.0,0.5817106366157532,1.0
0.0,0.8597682118415833,1.0
1.0,0.5726158618927002,0.010811137035489082
0.0,0.2193419486284256,1.0
1.0,0.6760131120681763,0.010811137035489082
0.0,0.37981343269348145,1.0
1.0,0.1538262814283371,0.001038607326336205
0.0,0.12370549142360687,1.0
0.0,0.08710497617721558,1.0
1.0,0.9929800629615784,0.00010969833238050342
1.0,0.18610434234142303,0.001038607326336205
0.0,0.41711288690567017,1.0
1.0,0.5523039698600769,0.00010969833238050342
0.0,0.45754674077033997,1.0
0.0,0.23560604453086853,1.0
1.0,0.382989764213562,1.6129859685897827
0.0,0.17847208678722382,1.0
0.0,0.5405142307281494,1.0
1.0,0.6424626708030701,0.00010969833238050342
1.0,0.18916010856628418,0.001038607326336205
1.0,0.11912833899259567,0.00010969833238050342
0.0,0.09021256119012833,1.0
0.0,0.2107226699590683,1.0
1.0,0.8813153505325317,0.00010969833238050342
0.0,0.21012583374977112,1.0
1.0,0.16317419707775116,0.001038607326336205
0.0,0.1299600750207901,1.0
1.0,0.49378201365470886,0.010811137035489082
1.0,0.3397563397884369,0.00010969833238050342
1.0,0.9128729701042175,0.001038607326336205
0.0,0.24832387268543243,1.0
0.0,0.25706058740615845,1.0
1.0,0.4295770823955536,0.010811137035489082
0.0,0.4141264259815216,1.0
0.0,0.3576330542564392,1.0
1.0,0.9815427660942078,0.010811137035489082
1.0,0.8363993763923645,0.00010969833238050342
0.0,0.6167990565299988,1.0
1.0,0.14144787192344666,0.001038607326336205
1.0,0.565025269985199,0.001038607326336205
0.0,0.14402301609516144,1.0
0.0,0.0760747417807579,1.0
0.0,0.09975292533636093,1.0
1.0,0.3721919357776642,0.00010969833238050342
0.0,0.522620439529419,1.0
1.0,0.48114725947380066,0.00010969833238050342
1.0,0.7052338123321533,0.010811137035489082
1.0,0.7233668565750122,0.001038607326336205
0.0,0.8868545293807983,1.0
1.0,0.46126237511634827,0.010811137035489082
0.0,0.5101788640022278,1.0
0.0,0.2212185114622116,1.0
0.0,0.11272218078374863,1.0
0.0,0.021856028586626053,1.0
1.0,0.06859342008829117,0.001038607326336205
1.0,0.7649567127227783,0.001038607326336205
0.0,0.7418103218078613,1.0
0.0,0.3918759524822235,1.0
0.0,0.04781579226255417,1.0
1.0,0.9698320627212524,0.010811137035489082
0.0,0.6094462275505066,1.0
1.0,0.40127119421958923,0.010811137035489082
0.0,0.7803956866264343,1.0
0.0,0.584233283996582,1.0
0.0,0.40006309747695923,1.0
0.0,0.11974701285362244,1.0
0.0,0.12029215693473816,1.0
1.0,0.7143007516860962,0.00010969833238050342
1.0,0.8346884250640869,13.83998966217041
0.0,0.3690790832042694,1.0
0.0,0.3885810375213623,1.0
1.0,0.6637888550758362,0.00010969833238050342
1.0,1.0,0.00010969833238050342
1.0,0.6608678102493286,0.001038607326336205
0.0,0.10103774070739746,1.0
0.0,0.27354246377944946,1.0
0.0,0.7168236374855042,1.0
0.0,0.4378233551979065,1.0
1.0,0.251791387796402,0.00010969833238050342
0.0,0.15958024561405182,1.0
1.0,0.8665798306465149,0.001038607326336205
0.0,0.6535865068435669,1.0
0.0,0.4031999409198761,1.0
0.0,0.5611998438835144,1.0
1.0,0.14091148972511292,0.010811137035489082
0.0,0.033889226615428925,1.0
0.0,0.20613524317741394,1.0
1.0,0.6070001721382141,0.001038607326336205
0.0,0.29864564538002014,1.0
0.0,0.1904316395521164,1.0
0.0,0.2585796117782593,1.0
1.0,0.5407921671867371,0.00010969833238050342
1.0,0.6574642062187195,1.6129859685897827
0.0,0.19812242686748505,1.0
0.0,0.19050413370132446,1.0
0.0,0.2468104064464569,1.0
1.0,0.9854090809822083,0.00010969833238050342
1.0,0.5125903487205505,0.001038607326336205
1.0,0.05731600895524025,0.010811137035489082
1.0,0.9902466535568237,0.010811137035489082
0.0,0.09253258258104324,1.0
1.0,0.7428073287010193,0.010811137035489082
0.0,0.1919419914484024,1.0
1.0,0.1240464448928833,0.010811137035489082
0.0,0.40456798672676086,1.0
0.0,0.20570792257785797,1.0
0.0,0.40747055411338806,1.0
1.0,0.4526563286781311,0.00010969833238050342
0.0,0.8812060952186584,1.0
0.0,0.14418889582157135,1.0
0.0,0.31173115968704224,1.0
1.0,0.37290793657302856,0.001038607326336205
1.0,0.4708104729652405,0.046696823090314865
0.0,0.3262384533882141,1.0
0.0,0.5804160237312317,1.0
0.0,0.08505379408597946,1.0
0.0,0.3316453695297241,1.0
0.0,0.7949364185333252,1.0
0.0,0.08527352660894394,1.0
0.0,0.11177585273981094,1.0
0.0,0.12768685817718506,1.0
0.0,0.30817973613739014,1.0
0.0,0.16763818264007568,1.0
0.0,0.1391134113073349,1.0
1.0,0.6996307969093323,0.00010969833238050342
0.0,0.4625740349292755,1.0
0.0,0.334769606590271,1.0
1.0,0.9316363334655762,0.00010969833238050342
1.0,0.5127432942390442,0.00010969833238050342
1.0,0.47471705079078674,0.001038607326336205
1.0,0.776799201965332,0.010811137035489082
0.0,0.16764333844184875,1.0
0.0,0.8916990756988525,1.0
0.0,0.7267493605613708,1.0
0.0,0.28777799010276794,1.0
0.0,0.15766213834285736,1.0
1.0,0.31337863206863403,1.6129859685897827
1.0,0.8662852048873901,0.010811137035489082
0.0,0.03069661557674408,1.0
0.0,0.20182166993618011,1.0
1.0,0.9997137188911438,0.001038607326336205
0.0,0.057915788143873215,1.0
0.0,0.17596887052059174,1.0
1.0,0.12707538902759552,0.00010969833238050342
0.0,0.17587082087993622,1.0
1.0,0.14085796475410461,0.010811137035489082
0.0,0.19510942697525024,1.0
1.0,0.41438329219818115,0.00010969833238050342
1.0,0.14271706342697144,0.010811137035489082
0.0,0.28260713815689087,1.0
1.0,0.5086069703102112,0.00010969833238050342
1.0,0.8163114786148071,0.010811137035489082
0.0,0.42855459451675415,1.0
1.0,0.5691099762916565,0.001038607326336205
0.0,0.08794757723808289,1.0
0.0,0.14917980134487152,1.0
0.0,0.18500147759914398,1.0
0.0,0.7164955139160156,1.0
1.0,0.534404993057251,0.00010969833238050342
0.0,0.35700222849845886,1.0
0.0,0.13323798775672913,1.0
0.0,0.5036786198616028,1.0
0.0,0.29070883989334106,1.0
1.0,0.11674147099256516,0.010811137035489082
0.0,0.1251850128173828,1.0
1.0,0.14221316576004028,0.001038607326336205
1.0,0.8107720613479614,0.00010969833238050342
0.0,0.17182603478431702,1.0
1.0,0.20535756647586823,0.010811137035489082
0.0,0.17974713444709778,1.0
1.0,0.766742467880249,0.010811137035489082
0.0,0.14415036141872406,1.0
0.0,0.16004210710525513,1.0
1.0,0.30828505754470825,0.00010969833238050342
0.0,0.5692218542098999,1.0
0.0,0.20010067522525787,1.0
1.0,0.44452208280563354,0.00010969833238050342
0.0,0.08068698644638062,1.0
0.0,0.6788527369499207,1.0
0.0,0.47404590249061584,1.0
1.0,0.7843023538589478,0.00010969833238050342
0.0,0.9059005379676819,1.0
1.0,0.3474956750869751,1.6129859685897827
1.0,0.5913938879966736,0.00010969833238050342
0.0,0.6536912322044373,1.0
0.0,0.08641812205314636,1.0
1.0,0.5071767568588257,0.001038607326336205
1.0,0.9117132425308228,1.6129859685897827
1.0,0.0940246433019638,0.010811137035489082
0.0,0.28699350357055664,1.0
0.0,0.5545647144317627,1.0
0.0,0.1244414746761322,1.0
0.0,0.13019756972789764,1.0
0.0,0.19340220093727112,1.0
1.0,0.09855829924345016,0.001038607326336205
1.0,0.19515752792358398,1.6129859685897827
1.0,0.9194098114967346,0.001038607326336205
1.0,0.42170506715774536,0.010811137035489082
1.0,0.7172603011131287,0.001038607326336205
0.0,0.18002796173095703,1.0
0.0,0.4272128641605377,1.0
0.0,0.6319100260734558,1.0
0.0,0.04102732986211777,1.0
0.0,0.09026948362588882,1.0
0.0,0.3310479521751404,1.0
0.0,0.3067050874233246,1.0
0.0,0.17606009542942047,1.0
0.0,0.2470446079969406,1.0
1.0,0.9157525300979614,0.001038607326336205
0.0,0.4385152757167816,1.0
0.0,0.07876941561698914,1.0
1.0,0.3910757005214691,1.6129859685897827
0.0,0.10191332548856735,1.0
0.0,0.1911635398864746,1.0
0.0,0.16767440736293793,1.0
0.0,0.3523763120174408,1.0
0.0,0.49947091937065125,1.0
0.0,0.15352745354175568,1.0
0.0,0.5106109976768494,1.0
1.0,0.6046039462089539,1.6129859685897827
1.0,0.9752612113952637,0.010811137035489082
1.0,0.6608515977859497,0.00010969833238050342
1.0,0.7423703074455261,0.001038607326336205
0.0,0.8190871477127075,1.0
1.0,0.755968451499939,0.001038607326336205
1.0,0.19544796645641327,1.6129859685897827
1.0,0.6569308638572693,0.001038607326336205
0.0,0.770337700843811,1.0
1.0,0.9794799089431763,0.001038607326336205
0.0,0.056584373116493225,1.0
1.0,0.8566006422042847,0.010811137035489082
0.0,0.21235410869121552,1.0
1.0,0.7423703074455261,1.6129859685897827
1.0,0.6164412498474121,0.00010969833238050342
0.0,0.9200196862220764,1.0
0.0,0.2782098948955536,1.0
1.0,0.8799273371696472,0.001038607326336205
1.0,0.9596207141876221,0.001038607326336205
1.0,0.9999973773956299,0.001038607326336205
1.0,0.09923140704631805,0.001038607326336205
0.0,0.6255761384963989,1.0
0.0,0.15122312307357788,1.0
1.0,0.2097858488559723,1.6129859685897827
0.0,0.45240920782089233,1.0
0.0,0.022711310535669327,1.0
1.0,0.25492897629737854,0.001038607326336205
1.0,0.9045934677124023,0.010811137035489082
1.0,0.2525838017463684,0.00010969833238050342
0.0,0.169149249792099,1.0
0.0,0.17838987708091736,1.0
0.0,0.14539600908756256,1.0
0.0,0.02526962384581566,1.0
1.0,0.13624757528305054,0.010811137035489082
0.0,0.1056273877620697,1.0
0.0,0.5583545565605164,1.0
1.0,0.4528016149997711,0.010811137035489082
1.0,0.27590563893318176,0.00010969833238050342
0.0,0.6540670990943909,1.0
1.0,0.12357340008020401,0.001038607326336205
1.0,0.04948212578892708,1.6129859685897827
0.0,0.1710224449634552,1.0
1.0,0.6502626538276672,0.001038607326336205
0.0,0.39456960558891296,1.0
1.0,0.20359693467617035,0.010811137035489082
0.0,0.33255359530448914,1.0
0.0,0.21955382823944092,1.0
0.0,0.0857209637761116,1.0
0.0,0.11537443846464157,1.0
1.0,0.041985802352428436,0.001038607326336205
0.0,0.31005915999412537,1.0
0.0,0.22580760717391968,1.0
1.0,0.9636525511741638,0.010811137035489082
1.0,0.6914561986923218,0.001038607326336205
1.0,0.7647722363471985,13.83998966217041
1.0,0.7677825689315796,0.001038607326336205
1.0,0.4549551010131836,0.001038607326336205
0.0,0.48948729038238525,1.0
1.0,0.7354512214660645,0.001038607326336205
1.0,0.6607033610343933,0.00010969833238050342
0.0,0.6706435680389404,1.0
1.0,0.38023707270622253,0.010811137035489082
1.0,0.7569326162338257,0.010811137035489082
0.0,0.2291507124900818,1.0
0.0,0.8063059449195862,1.0
0.0,0.018576307222247124,1.0
0.0,0.4315750002861023,1.0
1.0,0.9920647740364075,0.001038607326336205
0.0,0.17188027501106262,1.0
0.0,0.14225229620933533,1.0
0.0,0.12132521718740463,1.0
0.0,0.3306275010108948,1.0
1.0,0.3802313804626465,1.6129859685897827
1.0,0.5557312369346619,0.00010969833238050342
1.0,0.810053825378418,0.001038607326336205
0.0,0.5027652978897095,1.0
0.0,0.4770786166191101,1.0
1.0,0.605430543422699,1.6129859685897827
1.0,0.6503891944885254,1.6129859685897827
0.0,0.24053621292114258,1.0
0.0,0.46302422881126404,1.0
1.0,0.639346718788147,0.00010969833238050342
1.0,0.9987622499465942,0.010811137035489082
0.0,0.11265559494495392,1.0
0.0,0.29042717814445496,1.0
0.0,0.9084733724594116,1.0
0.0,0.4029969871044159,1.0
1.0,0.2760181725025177,0.001038607326336205
1.0,0.7976948022842407,0.00010969833238050342
0.0,0.2896650731563568,1.0
1.0,0.22739973664283752,0.001038607326336205
1.0,0.28262993693351746,1.6129859685897827
1.0,0.3813346028327942,0.001038607326336205
1.0,0.7518779039382935,0.001038607326336205
0.0,0.18673624098300934,1.0
1.0,0.9447207450866699,0.001038607326336205
1.0,0.9694143533706665,0.010811137035489082
0.0,0.13252294063568115,1.0
1.0,0.7741603255271912,0.00010969833238050342
1.0,0.32630082964897156,1.6129859685897827
0.0,0.3757091164588928,1.0
0.0,0.37723201513290405,1.0
1.0,0.05120459198951721,0.010811137035489082
1.0,0.15773065388202667,0.00010969833238050342
1.0,0.4270501732826233,0.00010969833238050342
1.0,0.5679278373718262,0.00010969833238050342
0.0,0.5559689402580261,1.0
1.0,0.7431513667106628,0.010811137035489082
1.0,0.06935961544513702,0.010811137035489082
0.0,0.33418238162994385,1.0
0.0,0.08170545846223831,1.0
0.0,0.2422364354133606,1.0
0.0,0.30773118138313293,1.0
1.0,0.1881302148103714,0.00010969833238050342
0.0,0.20409847795963287,1.0
0.0,0.12590235471725464,1.0
0.0,0.4060177803039551,1.0
1.0,0.733993649482727,84.9580078125
1.0,0.4379156827926636,1.6129859685897827
0.0,0.18937833607196808,1.0
1.0,0.516829788684845,0.010811137035489082
0.0,0.7970202565193176,1.0
0.0,0.46914657950401306,1.0
0.0,0.1312956064939499,1.0
1.0,0.5633726119995117,0.001038607326336205
1.0,0.7434544563293457,0.00010969833238050342
1.0,0.23291052877902985,1.6129859685897827
0.0,0.4736615717411041,1.0
0.0,0.18414399027824402,1.0
0.0,0.26932600140571594,1.0
1.0,0.37684905529022217,0.010811137035489082
0.0,0.26146844029426575,1.0
0.0,0.2944375276565552,1.0
0.0,0.3071040213108063,1.0
0.0,0.43154779076576233,1.0
0.0,0.10760978609323502,1.0
1.0,0.5428789854049683,0.00010969833238050342
0.0,0.10512704402208328,1.0
0.0,0.5122774839401245,1.0
0.0,0.22770775854587555,1.0
1.0,0.031687408685684204,0.001038607326336205
0.0,0.33995166420936584,1.0
1.0,0.24112160503864288,0.00010969833238050342
0.0,0.31806597113609314,1.0
0.0,0.511107325553894,1.0
0.0,0.41896042227745056,1.0
0.0,0.18552923202514648,1.0
0.0,0.12223631888628006,1.0
1.0,0.18946526944637299,0.001038607326336205
1.0,0.9049888849258423,0.010811137035489082
0.0,0.16477207839488983,1.0
0.0,0.19191132485866547,1.0
0.0,0.19735218584537506,1.0
0.0,0.14462552964687347,1.0
1.0,0.8266449570655823,0.00010969833238050342
1.0,0.42556068301200867,0.001038607326336205
0.0,0.47642427682876587,1.0
1.0,0.2001105397939682,0.001038607326336205
0.0,0.05923834070563316,1.0
1.0,0.6427759528160095,13.83998966217041
1.0,0.8184190392494202,0.010811137035489082
0.0,0.27047276496887207,1.0
1.0,0.6284863352775574,0.001038607326336205
0.0,0.0990394800901413,1.0
0.0,0.5466228723526001,1.0
1.0,0.16016122698783875,13.83998966217041
0.0,0.2223987579345703,1.0
0.0,0.12832164764404297,1.0
0.0,0.6649401783943176,1.0
1.0,0.3907453119754791,0.00010969833238050342
0.0,0.1067914292216301,1.0
1.0,0.6263749599456787,0.001038607326336205
0.0,0.664971649646759,1.0
0.0,0.1511518955230713,1.0
1.0,0.23766325414180756,0.001038607326336205
0.0,0.10297391563653946,1.0
0.0,0.6924669146537781,1.0
0.0,0.40550488233566284,1.0
1.0,0.9810227751731873,0.046696823090314865
0.0,0.5341454148292542,1.0
1.0,0.6916411519050598,0.001038607326336205
1.0,0.8204696178436279,0.010811137035489082
0.0,0.1071736216545105,1.0
0.0,0.5515050292015076,1.0
1.0,0.24977251887321472,0.001038607326336205
0.0,0.2470904439687729,1.0
0.0,0.23062147200107574,1.0
0.0,0.8265920877456665,1.0
0.0,0.16395340859889984,1.0
1.0,0.11277161538600922,0.00010969833238050342
0.0,0.48113295435905457,1.0
0.0,0.34678298234939575,1.0
0.0,0.32671740651130676,1.0
0.0,0.4047723114490509,1.0
0.0,0.15992502868175507,1.0
1.0,0.557007372379303,0.001038607326336205
1.0,0.5124757289886475,0.00010969833238050342
1.0,0.2297441065311432,0.010811137035489082
0.0,0.18015916645526886,1.0
0.0,0.553948163986206,1.0
1.0,0.12862347066402435,1.6129859685897827
1.0,0.12088418006896973,0.010811137035489082
1.0,0.1554991453886032,0.00010969833238050342
0.0,0.4382861852645874,1.0
0.0,0.1531590074300766,1.0
