label,prediction,weight
0.0,0.0053102681413292885,1.0
1.0,0.1773369163274765,0.00010969833238050342
1.0,0.5106522440910339,1.6129859685897827
1.0,0.017953040078282356,1.6129859685897827
0.0,0.015186574310064316,1.0
0.0,0.20731134712696075,1.0
0.0,0.011233989149332047,1.0
1.0,0.012680784799158573,0.00010969833238050342
1.0,0.9356209635734558,1.6129859685897827
1.0,0.02667890675365925,0.001038607326336205
0.0,0.015975192189216614,1.0
0.0,0.0201459601521492,1.0
0.0,0.006790237035602331,1.0
1.0,0.3388970196247101,0.001038607326336205
1.0,0.13589709997177124,1.6129859685897827
0.0,0.006677686702460051,1.0
0.0,0.024517899379134178,1.0
0.0,0.0642438605427742,1.0
0.0,0.0076962001621723175,1.0
1.0,0.09165918827056885,0.00010969833238050342
1.0,0.3078267276287079,0.00010969833238050342
0.0,0.10986480861902237,1.0
1.0,0.008040288463234901,0.001038607326336205
1.0,0.7606623768806458,0.010811137035489082
1.0,0.23708905279636383,0.001038607326336205
1.0,0.002380434889346361,13.83998966217041
0.0,0.02109881117939949,1.0
0.0,0.4908153712749481,1.0
1.0,0.4776712954044342,0.00010969833238050342
0.0,0.10321234166622162,1.0
0.0,0.014446236193180084,1.0
0.0,0.42025578022003174,1.0
0.0,0.06491000950336456,1.0
0.0,0.007175168953835964,1.0
0.0,0.027146775275468826,1.0
0.0,0.017804088070988655,1.0
0.0,0.01485996413975954,1.0
0.0,0.06402575969696045,1.0
1.0,0.452007919549942,0.001038607326336205
1.0,0.09534496814012527,0.001038607326336205
1.0,0.1286027580499649,1.6129859685897827
1.0,0.9976426959037781,0.00010969833238050342
1.0,0.05160285905003548,0.010811137035489082
0.0,0.05789690092206001,1.0
1.0,0.9832010269165039,0.001038607326336205
1.0,0.9999449253082275,0.010811137035489082
1.0,0.11413810402154922,0.00010969833238050342
1.0,0.024824857711791992,1.6129859685897827
1.0,0.3861595392227173,13.83998966217041
0.0,0.0386614054441452,1.0
0.0,0.02525920793414116,1.0
0.0,0.014287090860307217,1.0
0.0,0.0990663394331932,1.0
1.0,0.00841215904802084,1.6129859685897827
0.0,0.09102528542280197,1.0
1.0,0.21809448301792145,0.001038607326336205
0.0,0.2782400846481323,1.0
0.0,0.37290990352630615,1.0
0.0,0.018032075837254524,1.0
1.0,0.19776318967342377,0.001038607326336205
1.0,0.039080921560525894,1.6129859685897827
0.0,0.007984806783497334,1.0
0.0,0.09736258536577225,1.0
0.0,0.008937899954617023,1.0
0.0,0.27702146768569946,1.0
1.0,0.7266626954078674,1.6129859685897827
0.0,0.010370549745857716,1.0
1.0,0.009898620657622814,0.010811137035489082
1.0,0.02904357947409153,0.00010969833238050342
1.0,0.03220642730593681,0.001038607326336205
1.0,0.0027871192432940006,0.001038607326336205
0.0,0.01752474717795849,1.0
0.0,0.33888310194015503,1.0
1.0,0.07178279757499695,0.00010969833238050342
0.0,0.0038279478903859854,1.0
0.0,0.0059088170528411865,1.0
1.0,0.031008999794721603,0.010811137035489082
1.0,0.04334331303834915,0.001038607326336205
1.0,0.014619111083447933,0.001038607326336205
0.0,0.027358682826161385,1.0
1.0,0.7466794848442078,0.001038607326336205
1.0,0.07920177280902863,13.83998966217041
0.0,0.00451628165319562,1.0
1.0,0.028670577332377434,0.001038607326336205
0.0,0.006703643593937159,1.0
0.0,0.0018359953537583351,1.0
0.0,0.10980336368083954,1.0
0.0,0.04698887839913368,1.0
1.0,0.15361623466014862,1.6129859685897827
0.0,0.02668853849172592,1.0
1.0,0.014214539900422096,0.00010969833238050342
0.0,0.0012620012275874615,1.0
0.0,0.06184537708759308,1.0
1.0,0.2791634202003479,0.001038607326336205
0.0,0.15351156890392303,1.0
1.0,0.4502851068973541,1.6129859685897827
1.0,0.005992608144879341,0.001038607326336205
1.0,0.08766835927963257,0.001038607326336205
1.0,0.0028803083114326,13.83998966217041
0.0,0.0033440077677369118,1.0
0.0,0.0026130687911063433,1.0
1.0,0.04855503886938095,0.00010969833238050342
1.0,0.650721549987793,0.00010969833238050342
1.0,0.009460321627557278,0.010811137035489082
0.0,0.006762957666069269,1.0
0.0,0.003440851578488946,1.0
0.0,0.09292641282081604,1.0
0.0,0.304049551486969,1.0
1.0,0.020863819867372513,0.00010969833238050342
0.0,0.053650639951229095,1.0
0.0,0.007229196839034557,1.0
0.0,0.00872774701565504,1.0
1.0,0.8059361577033997,0.010811137035489082
0.0,0.21072153747081757,1.0
1.0,0.09488587826490402,0.010811137035489082
0.0,0.004790422506630421,1.0
0.0,0.03373831883072853,1.0
1.0,0.08896652609109879,0.001038607326336205
0.0,0.004684267099946737,1.0
1.0,0.23301170766353607,1.6129859685897827
0.0,0.4976803958415985,1.0
0.0,0.0074505372904241085,1.0
0.0,0.31817033886909485,1.0
0.0,0.015388480387628078,1.0
0.0,0.008705995045602322,1.0
1.0,0.9080579876899719,13.83998966217041
1.0,0.7782369256019592,0.001038607326336205
0.0,0.3785831332206726,1.0
0.0,0.050191398710012436,1.0
0.0,0.9755973815917969,1.0
1.0,0.048086706548929214,0.010811137035489082
1.0,0.16280536353588104,0.00010969833238050342
0.0,0.032822027802467346,1.0
0.0,0.011960095725953579,1.0
1.0,0.5594885945320129,13.83998966217041
1.0,0.2775930166244507,0.00010969833238050342
1.0,0.3645249307155609,1.6129859685897827
0.0,0.012289650738239288,1.0
0.0,0.11616772413253784,1.0
0.0,0.1484093815088272,1.0
1.0,0.9947348833084106,0.010811137035489082
1.0,0.32488685846328735,0.00010969833238050342
0.0,0.014217925257980824,1.0
1.0,0.12119884043931961,0.010811137035489082
0.0,0.026607664301991463,1.0
1.0,0.001762809231877327,0.00010969833238050342
0.0,0.005597861483693123,1.0
1.0,0.6525982022285461,0.010811137035489082
0.0,0.022183867171406746,1.0
1.0,0.3791198432445526,0.00010969833238050342
0.0,0.01065096352249384,1.0
0.0,0.007148658856749535,1.0
1.0,0.06956413388252258,0.00010969833238050342
0.0,0.004277816507965326,1.0
0.0,0.06982266902923584,1.0
0.0,0.056281331926584244,1.0
0.0,0.05737003684043884,1.0
1.0,0.012296377681195736,13.83998966217041
0.0,0.07455360889434814,1.0
0.0,0.006227017380297184,1.0
0.0,0.24527275562286377,1.0
1.0,0.6092572212219238,0.001038607326336205
0.0,0.005574927199631929,1.0
0.0,0.008256973698735237,1.0
0.0,0.0028424528427422047,1.0
0.0,0.007252384442836046,1.0
0.0,0.040689677000045776,1.0
1.0,0.011658558622002602,0.00010969833238050342
1.0,0.07403729856014252,0.010811137035489082
1.0,0.2012663185596466,0.001038607326336205
0.0,0.01715444214642048,1.0
0.0,0.08008010685443878,1.0
0.0,0.16682758927345276,1.0
1.0,0.20564861595630646,0.001038607326336205
0.0,0.04952982813119888,1.0
0.0,0.0070257969200611115,1.0
1.0,0.03988996148109436,0.001038607326336205
0.0,0.007655453402549028,1.0
0.0,0.010592860169708729,1.0
1.0,0.01986980438232422,0.010811137035489082
0.0,0.005112157668918371,1.0
0.0,0.9514465928077698,1.0
0.0,0.00458752503618598,1.0
1.0,0.768488883972168,0.010811137035489082
1.0,0.998238205909729,0.001038607326336205
0.0,0.050274502485990524,1.0
0.0,0.005937676876783371,1.0
1.0,0.03372931852936745,0.046696823090314865
1.0,0.3629761338233948,0.00010969833238050342
1.0,0.0369921512901783,0.010811137035489082
0.0,0.06510981172323227,1.0
1.0,0.22297726571559906,0.00010969833238050342
0.0,0.011530617251992226,1.0
0.0,0.0326705127954483,1.0
0.0,0.011652741581201553,1.0
0.0,0.0069403075613081455,1.0
1.0,0.5424191355705261,0.00010969833238050342
1.0,0.07427538931369781,1.6129859685897827
1.0,0.003544736420735717,0.001038607326336205
0.0,0.05668959021568298,1.0
0.0,0.0005850044544786215,1.0
1.0,0.10995187610387802,0.010811137035489082
0.0,0.2665978968143463,1.0
1.0,0.27516108751296997,0.00010969833238050342
0.0,0.0024586606305092573,1.0
1.0,0.005647438112646341,1.6129859685897827
0.0,0.0013981934171169996,1.0
1.0,0.23839589953422546,0.00010969833238050342
0.0,0.3013348877429962,1.0
0.0,0.01892644539475441,1.0
0.0,0.04999217763543129,1.0
0.0,0.11558377742767334,1.0
0.0,0.07595489174127579,1.0
0.0,0.02863628789782524,1.0
1.0,0.15323100984096527,0.00010969833238050342
1.0,0.06482239812612534,0.001038607326336205
1.0,0.13622941076755524,0.010811137035489082
0.0,0.0028545327950268984,1.0
0.0,0.022694529965519905,1.0
0.0,0.035609424114227295,1.0
0.0,0.2802169919013977,1.0
0.0,0.05448605865240097,1.0
0.0,0.0009560406906530261,1.0
0.0,0.0060628242790699005,1.0
0.0,0.002313758712261915,1.0
0.0,0.006610415410250425,1.0
1.0,0.001883864519186318,0.010811137035489082
1.0,0.1145414263010025,0.001038607326336205
0.0,0.026163503527641296,1.0
0.0,0.02460751309990883,1.0
1.0,0.2525983154773712,1.6129859685897827
1.0,0.32849788665771484,0.001038607326336205
0.0,0.02729460597038269,1.0
0.0,0.20330087840557098,1.0
0.0,0.015764327719807625,1.0
0.0,0.004051922354847193,1.0
1.0,0.9912909269332886,0.001038607326336205
0.0,0.007063229568302631,1.0
0.0,0.0073417904786765575,1.0
0.0,0.013891708105802536,1.0
0.0,0.4528193175792694,1.0
1.0,0.012642632238566875,0.00010969833238050342
0.0,0.13520780205726624,1.0
0.0,0.06848977506160736,1.0
1.0,0.02069053053855896,0.010811137035489082
0.0,0.03754529729485512,1.0
0.0,0.06473270058631897,1.0
1.0,0.9830284118652344,0.00010969833238050342
0.0,0.14974021911621094,1.0
0.0,0.5289478898048401,1.0
1.0,0.16557320952415466,0.00010969833238050342
1.0,0.9997792840003967,13.83998966217041
1.0,0.4173816442489624,0.001038607326336205
0.0,0.02375839650630951,1.0
0.0,0.20799380540847778,1.0
0.0,0.10419054329395294,1.0
0.0,0.0143814105540514,1.0
0.0,0.012533862143754959,1.0
1.0,0.9645169973373413,0.010811137035489082
0.0,0.006709993816912174,1.0
0.0,0.03860209137201309,1.0
0.0,0.012520967051386833,1.0
0.0,0.01787416823208332,1.0
1.0,0.06362958252429962,1.6129859685897827
1.0,0.2262357473373413,0.001038607326336205
1.0,0.016018260270357132,0.001038607326336205
1.0,0.8799011707305908,0.010811137035489082
1.0,0.01041564904153347,0.001038607326336205
0.0,0.0012996842851862311,1.0
1.0,0.9176559448242188,0.001038607326336205
1.0,0.5189474821090698,0.00010969833238050342
0.0,0.0040280697867274284,1.0
0.0,0.38657885789871216,1.0
1.0,0.7069265842437744,0.010811137035489082
1.0,0.01376307476311922,0.001038607326336205
0.0,0.010125416330993176,1.0
0.0,0.2640403211116791,1.0
1.0,0.07964503020048141,84.9580078125
0.0,0.5338881015777588,1.0
0.0,0.0023947739973664284,1.0
0.0,0.0028423420153558254,1.0
0.0,0.10932286083698273,1.0
1.0,0.0490807481110096,0.010811137035489082
0.0,0.27075809240341187,1.0
0.0,0.022181032225489616,1.0
0.0,0.3878106474876404,1.0
1.0,0.10064380615949631,0.001038607326336205
0.0,0.10250461846590042,1.0
0.0,0.054189834743738174,1.0
1.0,0.0037790758069604635,0.010811137035489082
0.0,0.021508026868104935,1.0
0.0,0.005444973241537809,1.0
0.0,0.2208806276321411,1.0
0.0,0.004231858998537064,1.0
1.0,0.11544667929410934,13.83998966217041
0.0,0.007118519861251116,1.0
0.0,0.02549959532916546,1.0
0.0,0.11908293515443802,1.0
0.0,0.013149549253284931,1.0
0.0,0.5437384843826294,1.0
1.0,0.11230282485485077,0.001038607326336205
0.0,0.06324056535959244,1.0
1.0,0.053862959146499634,0.010811137035489082
0.0,0.00269686384126544,1.0
0.0,0.01666097715497017,1.0
1.0,0.4600898325443268,0.010811137035489082
1.0,0.2363797128200531,0.001038607326336205
0.0,0.1412314921617508,1.0
1.0,0.019688734784722328,0.00010969833238050342
0.0,0.06640727072954178,1.0
0.0,0.20464126765727997,1.0
0.0,0.06575740873813629,1.0
0.0,0.02358689345419407,1.0
0.0,0.007475417573004961,1.0
0.0,0.1867889016866684,1.0
0.0,0.05327729508280754,1.0
0.0,0.6980424523353577,1.0
1.0,0.30633896589279175,0.010811137035489082
1.0,0.012993847951292992,1.6129859685897827
0.0,0.02595594897866249,1.0
1.0,0.15841156244277954,0.001038607326336205
0.0,0.005268356297165155,1.0
1.0,0.022146865725517273,0.001038607326336205
0.0,0.023549309000372887,1.0
1.0,0.13839012384414673,0.001038607326336205
1.0,0.5142665505409241,1.6129859685897827
1.0,0.8003607392311096,0.001038607326336205
0.0,0.08297188580036163,1.0
1.0,0.600112795829773,0.010811137035489082
1.0,0.06610860675573349,0.00010969833238050342
1.0,0.04318402335047722,1.6129859685897827
1.0,0.07086256146430969,1.6129859685897827
0.0,0.11362341791391373,1.0
1.0,0.2724437117576599,0.001038607326336205
1.0,0.9999924898147583,1.6129859685897827
1.0,0.27529117465019226,0.001038607326336205
1.0,0.9414536356925964,13.83998966217041
1.0,0.021154170855879784,0.001038607326336205
0.0,0.0012531516840681434,1.0
1.0,0.10068746656179428,0.00010969833238050342
0.0,0.2605395019054413,1.0
0.0,0.02390255406498909,1.0
1.0,0.21098613739013672,0.010811137035489082
1.0,0.3563207983970642,13.83998966217041
1.0,0.9969781637191772,0.00010969833238050342
0.0,0.008113234303891659,1.0
1.0,0.024107161909341812,0.010811137035489082
0.0,0.008943925611674786,1.0
1.0,0.9876744151115417,0.001038607326336205
1.0,0.4516970217227936,0.00010969833238050342
0.0,0.005618848372250795,1.0
0.0,0.11400184780359268,1.0
0.0,0.027594543993473053,1.0
0.0,0.013235376216471195,1.0
0.0,0.004738896153867245,1.0
0.0,0.006700091529637575,1.0
0.0,0.036871861666440964,1.0
1.0,0.11301469802856445,0.001038607326336205
0.0,0.05045672878623009,1.0
1.0,0.0013685672311112285,0.010811137035489082
0.0,0.004304099828004837,1.0
0.0,0.005283576436340809,1.0
0.0,0.07576852291822433,1.0
0.0,0.018691835924983025,1.0
1.0,0.005973879247903824,0.00010969833238050342
0.0,0.05330497398972511,1.0
1.0,0.04139426350593567,0.001038607326336205
1.0,0.5989130735397339,1.6129859685897827
0.0,0.007600188720971346,1.0
0.0,0.024811921641230583,1.0
0.0,0.005013275425881147,1.0
0.0,0.019639695063233376,1.0
1.0,0.3630123436450958,0.001038607326336205
0.0,0.011243516579270363,1.0
0.0,0.9192071557044983,1.0
1.0,0.12336219847202301,0.00010969833238050342
1.0,0.9773092865943909,0.001038607326336205
0.0,0.11850383877754211,1.0
0.0,0.1191338524222374,1.0
0.0,0.008002487011253834,1.0
1.0,0.43888428807258606,0.001038607326336205
1.0,0.1717289239168167,0.00010969833238050342
0.0,0.012346905656158924,1.0
1.0,0.01944207027554512,0.00010969833238050342
1.0,0.29335880279541016,0.001038607326336205
1.0,0.09279010444879532,0.010811137035489082
0.0,0.9859413504600525,1.0
0.0,0.43438225984573364,1.0
1.0,0.0944141075015068,1.6129859685897827
1.0,0.5091244578361511,0.00010969833238050342
0.0,0.01005645003169775,1.0
0.0,0.005261211656033993,1.0
0.0,0.015636852011084557,1.0
1.0,0.3563198745250702,0.010811137035489082
1.0,0.617404043674469,0.001038607326336205
0.0,0.18808750808238983,1.0
1.0,0.7771924734115601,0.010811137035489082
0.0,0.13141562044620514,1.0
0.0,0.041048843413591385,1.0
1.0,0.044906336814165115,13.83998966217041
1.0,0.017731597647070885,0.010811137035489082
0.0,0.2570311725139618,1.0
1.0,0.061677735298871994,0.001038607326336205
1.0,0.4095139503479004,0.001038607326336205
0.0,0.3960048258304596,1.0
1.0,0.12333628535270691,0.00010969833238050342
0.0,0.015703730285167694,1.0
0.0,0.2269057184457779,1.0
1.0,0.0025321359280496836,0.001038607326336205
1.0,0.07253775745630264,1.6129859685897827
1.0,0.9185759425163269,0.00010969833238050342
0.0,0.014225795865058899,1.0
1.0,0.7944964170455933,1.6129859685897827
0.0,0.011534242890775204,1.0
0.0,0.11697371304035187,1.0
1.0,0.350966215133667,0.00010969833238050342
0.0,0.004661541897803545,1.0
1.0,0.5453999638557434,0.001038607326336205
1.0,0.94746333360672,0.00010969833238050342
1.0,0.1308976411819458,0.001038607326336205
1.0,0.46565762162208557,1.6129859685897827
0.0,0.009373473934829235,1.0
0.0,0.024411628022789955,1.0
0.0,0.00868775974959135,1.0
0.0,0.037097129970788956,1.0
0.0,0.15092884004116058,1.0
0.0,0.07432263344526291,1.0
1.0,0.9164243936538696,0.001038607326336205
1.0,0.2793247699737549,1.6129859685897827
0.0,0.023071277886629105,1.0
1.0,0.10805255174636841,0.001038607326336205
1.0,0.7203031182289124,1.6129859685897827
0.0,0.0031034506391733885,1.0
0.0,0.004120110534131527,1.0
1.0,0.1804208904504776,0.001038607326336205
1.0,0.019545352086424828,0.001038607326336205
1.0,0.7947131991386414,0.001038607326336205
1.0,0.7002291679382324,0.00010969833238050342
0.0,0.0269122626632452,1.0
1.0,0.2589891254901886,0.001038607326336205
0.0,0.029675114899873734,1.0
0.0,0.0028582552913576365,1.0
0.0,0.12681801617145538,1.0
1.0,0.039643414318561554,0.010811137035489082
1.0,0.09604047238826752,0.001038607326336205
0.0,0.010021132417023182,1.0
0.0,0.007622418459504843,1.0
1.0,0.5059521198272705,0.001038607326336205
0.0,0.018946900963783264,1.0
0.0,0.1231025829911232,1.0
1.0,0.4669187366962433,0.010811137035489082
1.0,0.6694785356521606,1.6129859685897827
0.0,0.0450148768723011,1.0
0.0,0.007601170334964991,1.0
0.0,0.12611252069473267,1.0
0.0,0.010317991487681866,1.0
1.0,0.018294408917427063,0.00010969833238050342
1.0,0.020553816109895706,0.001038607326336205
0.0,0.008001339621841908,1.0
0.0,0.04928687959909439,1.0
1.0,0.027114367112517357,0.010811137035489082
0.0,0.02386285923421383,1.0
0.0,0.01742521859705448,1.0
0.0,0.02463623322546482,1.0
0.0,0.005746090784668922,1.0
0.0,0.02968607284128666,1.0
0.0,0.009311860427260399,1.0
0.0,0.40079787373542786,1.0
0.0,0.09622444212436676,1.0
0.0,0.0009509904193691909,1.0
1.0,0.04632133990526199,0.010811137035489082
0.0,0.27477455139160156,1.0
0.0,0.02299221232533455,1.0
0.0,0.02231018990278244,1.0
1.0,0.004693892318755388,0.010811137035489082
1.0,0.9982441663742065,0.010811137035489082
0.0,0.03369344398379326,1.0
0.0,0.165787473320961,1.0
0.0,0.019278936088085175,1.0
0.0,0.24106746912002563,1.0
0.0,0.010167575441300869,1.0
0.0,0.0027401403058320284,1.0
1.0,0.007234431803226471,0.001038607326336205
0.0,0.23814602196216583,1.0
1.0,0.11923405528068542,0.001038607326336205
0.0,0.26453113555908203,1.0
1.0,0.06278884410858154,0.00010969833238050342
0.0,0.07575681805610657,1.0
0.0,0.006623432040214539,1.0
0.0,0.002124786376953125,1.0
1.0,0.10497365891933441,0.00010969833238050342
1.0,0.09973988682031631,0.010811137035489082
0.0,0.0049590133130550385,1.0
0.0,0.021259909495711327,1.0
1.0,0.00855661928653717,0.001038607326336205
1.0,0.030538586899638176,0.001038607326336205
0.0,0.004852508194744587,1.0
0.0,0.005431936122477055,1.0
1.0,0.19609257578849792,0.001038607326336205
0.0,0.07013021409511566,1.0
1.0,0.006682185456156731,0.010811137035489082
1.0,0.34087517857551575,0.010811137035489082
1.0,0.9999748468399048,0.010811137035489082
0.0,0.006933638826012611,1.0
1.0,0.9977743029594421,0.001038607326336205
0.0,0.02011168748140335,1.0
1.0,0.9137637615203857,13.83998966217041
1.0,0.21270109713077545,0.001038607326336205
1.0,0.2977115511894226,0.001038607326336205
1.0,0.052431199699640274,0.010811137035489082
0.0,0.06441878527402878,1.0
0.0,0.004812117666006088,1.0
1.0,0.6101301908493042,0.001038607326336205
0.0,0.21281923353672028,1.0
0.0,0.04639052599668503,1.0
0.0,0.08818449079990387,1.0
0.0,0.048206791281700134,1.0
1.0,0.7145934700965881,0.001038607326336205
1.0,0.049823399633169174,0.001038607326336205
1.0,0.05733024328947067,0.001038607326336205
1.0,0.32543155550956726,13.83998966217041
1.0,0.46189677715301514,0.001038607326336205
0.0,0.004452232737094164,1.0
1.0,0.6351771950721741,0.001038607326336205
0.0,0.002849035430699587,1.0
0.0,0.010123203508555889,1.0
0.0,0.3127797245979309,1.0
1.0,0.05371978133916855,0.00010969833238050342
1.0,0.18451249599456787,0.001038607326336205
0.0,0.11605433374643326,1.0
0.0,0.008841619826853275,1.0
0.0,0.008484171703457832,1.0
0.0,0.011192550882697105,1.0
0.0,0.03245566412806511,1.0
1.0,0.021596191450953484,1.6129859685897827
0.0,0.009629522450268269,1.0
0.0,0.006011571269482374,1.0
0.0,0.012449301779270172,1.0
0.0,0.00914610642939806,1.0
0.0,0.8410531878471375,1.0
1.0,0.020256536081433296,0.001038607326336205
0.0,0.002065501408651471,1.0
0.0,0.010965852998197079,1.0
1.0,0.994878888130188,0.001038607326336205
0.0,0.025463799014687538,1.0
0.0,0.3863842785358429,1.0
0.0,0.020377319306135178,1.0
1.0,0.005044722463935614,0.001038607326336205
0.0,0.11746308952569962,1.0
1.0,0.15908393263816833,1.6129859685897827
0.0,0.0311104916036129,1.0
0.0,0.19404344260692596,1.0
