label,prediction,weight
0.0,0.4646286368370056,1.0
0.0,0.13497507572174072,1.0
0.0,0.06634772568941116,1.0
0.0,0.39762797951698303,1.0
1.0,0.19688987731933594,1.6129859685897827
1.0,0.9389955401420593,0.001038607326336205
0.0,0.6398991942405701,1.0
0.0,0.042683642357587814,1.0
0.0,0.5807864665985107,1.0
0.0,0.3377460837364197,1.0
0.0,0.20062407851219177,1.0
0.0,0.00572355929762125,1.0
0.0,0.1054781824350357,1.0
1.0,0.7596474289894104,0.00010969833238050342
1.0,0.017531177029013634,0.00010969833238050342
0.0,0.21698035299777985,1.0
0.0,0.2633378803730011,1.0
0.0,0.25662755966186523,1.0
1.0,0.17371682822704315,0.046696823090314865
1.0,0.883790135383606,0.001038607326336205
1.0,0.7227786183357239,0.00010969833238050342
1.0,0.9671682119369507,0.010811137035489082
0.0,0.2968656122684479,1.0
0.0,0.10073888301849365,1.0
1.0,0.26861757040023804,0.00010969833238050342
1.0,0.20409317314624786,0.00010969833238050342
1.0,0.09134412556886673,0.001038607326336205
1.0,0.35727012157440186,0.00010969833238050342
0.0,0.24840711057186127,1.0
0.0,0.0772794783115387,1.0
0.0,0.2424992024898529,1.0
0.0,0.08732467144727707,1.0
1.0,0.937130331993103,0.001038607326336205
0.0,0.12808947265148163,1.0
1.0,0.9973286390304565,0.001038607326336205
0.0,0.26399195194244385,1.0
0.0,0.15397493541240692,1.0
0.0,0.48182955384254456,1.0
1.0,0.36991146206855774,0.00010969833238050342
1.0,0.7854150533676147,1.6129859685897827
1.0,0.6412986516952515,0.00010969833238050342
1.0,0.3367808759212494,0.001038607326336205
0.0,0.2508254051208496,1.0
1.0,0.3801240622997284,0.010811137035489082
1.0,0.2015419900417328,0.010811137035489082
0.0,0.2295888215303421,1.0
0.0,0.003975571133196354,1.0
0.0,0.8258541822433472,1.0
0.0,0.8125605583190918,1.0
0.0,0.21411378681659698,1.0
0.0,0.24398311972618103,1.0
1.0,0.38505521416664124,0.001038607326336205
1.0,0.5789446234703064,0.00010969833238050342
0.0,0.49087315797805786,1.0
0.0,0.055731404572725296,1.0
0.0,0.25211301445961,1.0
0.0,0.35776999592781067,1.0
0.0,0.8563377857208252,1.0
1.0,0.13290715217590332,1.6129859685897827
0.0,0.20486783981323242,1.0
1.0,0.34267041087150574,13.83998966217041
0.0,0.15613581240177155,1.0
1.0,0.5039392113685608,0.00010969833238050342
0.0,0.46737003326416016,1.0
0.0,0.13791696727275848,1.0
1.0,0.19063396751880646,0.001038607326336205
1.0,0.8323014974594116,0.046696823090314865
0.0,0.22674864530563354,1.0
0.0,0.23848514258861542,1.0
0.0,0.0012802539858967066,1.0
1.0,0.8026774525642395,0.010811137035489082
0.0,0.40847110748291016,1.0
1.0,0.9194538593292236,0.001038607326336205
1.0,0.4044399857521057,0.00010969833238050342
1.0,0.9704997539520264,0.001038607326336205
0.0,0.615148663520813,1.0
0.0,0.2905958294868469,1.0
0.0,0.41339221596717834,1.0
0.0,0.041872959583997726,1.0
1.0,0.7157847285270691,0.010811137035489082
0.0,0.10057643055915833,1.0
1.0,0.2072136104106903,13.83998966217041
1.0,0.19354704022407532,0.001038607326336205
1.0,0.28015992045402527,0.001038607326336205
1.0,0.7062897682189941,0.001038607326336205
1.0,0.46465834975242615,0.001038607326336205
1.0,0.8154074549674988,0.010811137035489082
1.0,0.8903789520263672,84.9580078125
0.0,0.44965001940727234,1.0
0.0,0.08868371695280075,1.0
0.0,0.15346159040927887,1.0
0.0,0.7728436589241028,1.0
1.0,0.7307924032211304,0.010811137035489082
1.0,0.9714831113815308,0.001038607326336205
0.0,0.330524206161499,1.0
0.0,0.37936440110206604,1.0
0.0,0.09930868446826935,1.0
0.0,0.1608230173587799,1.0
0.0,0.3012235760688782,1.0
0.0,0.28626933693885803,1.0
0.0,0.16537438333034515,1.0
1.0,0.040608540177345276,0.00010969833238050342
0.0,0.07078925520181656,1.0
0.0,0.13472945988178253,1.0
0.0,0.579692006111145,1.0
0.0,0.0635887160897255,1.0
0.0,0.8007398843765259,1.0
0.0,0.8073049187660217,1.0
0.0,0.007925574667751789,1.0
0.0,0.8485354781150818,1.0
0.0,0.24658115208148956,1.0
0.0,0.576185941696167,1.0
0.0,0.013441065326333046,1.0
1.0,0.7747710347175598,0.010811137035489082
0.0,0.1712014526128769,1.0
1.0,0.9952542781829834,0.00010969833238050342
1.0,0.8132829666137695,0.010811137035489082
0.0,0.4641861021518707,1.0
0.0,0.29242122173309326,1.0
1.0,0.5626139640808105,0.010811137035489082
0.0,0.8966511487960815,1.0
1.0,0.6983129978179932,0.010811137035489082
0.0,0.5718181133270264,1.0
1.0,0.7095655202865601,0.010811137035489082
1.0,0.29821857810020447,0.001038607326336205
0.0,0.3903798758983612,1.0
0.0,0.1152707189321518,1.0
1.0,0.1053885892033577,0.00010969833238050342
0.0,0.322214275598526,1.0
0.0,0.21373386681079865,1.0
0.0,0.6543043255805969,1.0
0.0,0.2606462240219116,1.0
0.0,0.503632664680481,1.0
0.0,0.07131391763687134,1.0
1.0,0.13248828053474426,0.001038607326336205
1.0,0.9621882438659668,0.001038607326336205
0.0,0.11099756509065628,1.0
1.0,0.4262025058269501,0.010811137035489082
0.0,0.33286091685295105,1.0
0.0,0.1347179263830185,1.0
0.0,0.09638970345258713,1.0
1.0,0.6448288559913635,0.046696823090314865
0.0,0.4473566710948944,1.0
0.0,0.5072188377380371,1.0
0.0,0.005860002711415291,1.0
0.0,0.32561635971069336,1.0
0.0,0.4191012680530548,1.0
1.0,0.2520885169506073,0.001038607326336205
1.0,0.49932628870010376,13.83998966217041
1.0,0.1970861405134201,0.00010969833238050342
1.0,0.9045026302337646,172.93905639648438
0.0,0.8383132815361023,1.0
0.0,0.06991679966449738,1.0
0.0,0.5123540163040161,1.0
0.0,0.7467827200889587,1.0
0.0,0.16258442401885986,1.0
0.0,0.2789975702762604,1.0
0.0,0.19656166434288025,1.0
1.0,0.9203426837921143,0.00010969833238050342
0.0,0.1321430802345276,1.0
0.0,0.6368486881256104,1.0
0.0,0.30669665336608887,1.0
0.0,0.6627768278121948,1.0
1.0,0.8906795382499695,0.00010969833238050342
1.0,0.7560733556747437,0.00010969833238050342
1.0,0.6717437505722046,0.00010969833238050342
1.0,0.9162328243255615,0.00010969833238050342
0.0,0.57151859998703,1.0
1.0,0.4415762424468994,0.010811137035489082
1.0,0.5024116635322571,0.00010969833238050342
1.0,0.6506159901618958,0.001038607326336205
1.0,0.9875813722610474,0.010811137035489082
0.0,0.29812705516815186,1.0
0.0,0.5702615976333618,1.0
0.0,0.3190852105617523,1.0
0.0,0.2558852434158325,1.0
0.0,0.308799684047699,1.0
0.0,0.13758762180805206,1.0
1.0,0.2077048420906067,0.010811137035489082
1.0,0.1269991248846054,0.001038607326336205
0.0,0.1747111827135086,1.0
1.0,0.12248998135328293,0.00010969833238050342
0.0,0.31969714164733887,1.0
1.0,0.42471709847450256,13.83998966217041
0.0,0.17220532894134521,1.0
1.0,0.1512986123561859,0.00010969833238050342
1.0,0.46852514147758484,0.00010969833238050342
0.0,0.28632378578186035,1.0
0.0,0.16843323409557343,1.0
1.0,0.7861089706420898,0.010811137035489082
1.0,0.7119070291519165,0.001038607326336205
1.0,0.7043762803077698,0.001038607326336205
0.0,0.6169877648353577,1.0
1.0,0.2786160409450531,0.00010969833238050342
1.0,0.39247822761535645,0.001038607326336205
0.0,0.09282268583774567,1.0
0.0,0.900902271270752,1.0
0.0,0.7515349984169006,1.0
1.0,0.32409512996673584,13.83998966217041
0.0,0.6390198469161987,1.0
1.0,0.2999683916568756,0.001038607326336205
0.0,0.008797772228717804,1.0
1.0,0.713979959487915,0.001038607326336205
1.0,0.9337395429611206,0.00010969833238050342
1.0,0.7229135632514954,0.00010969833238050342
0.0,0.2513617277145386,1.0
0.0,0.8872950673103333,1.0
0.0,0.004228165373206139,1.0
0.0,0.9504844546318054,1.0
0.0,0.8901681303977966,1.0
1.0,0.8900008797645569,0.00010969833238050342
0.0,0.15858116745948792,1.0
1.0,0.69158935546875,1.6129859685897827
0.0,0.39936450123786926,1.0
0.0,0.1382703185081482,1.0
0.0,0.511992871761322,1.0
0.0,0.209110826253891,1.0
0.0,0.12554402649402618,1.0
0.0,0.22740134596824646,1.0
1.0,0.19003310799598694,0.001038607326336205
0.0,0.06666988134384155,1.0
1.0,0.919900119304657,0.00010969833238050342
0.0,0.5172810554504395,1.0
0.0,0.3123173713684082,1.0
1.0,0.8640026450157166,0.00010969833238050342
1.0,0.7809824347496033,0.001038607326336205
0.0,0.3443222939968109,1.0
1.0,0.7685761451721191,0.010811137035489082
1.0,0.49433663487434387,0.00010969833238050342
1.0,0.8835954666137695,0.001038607326336205
0.0,0.07098092138767242,1.0
1.0,0.8520233035087585,0.00010969833238050342
1.0,0.3550211787223816,0.00010969833238050342
1.0,0.6391072869300842,1.6129859685897827
0.0,0.13234266638755798,1.0
0.0,0.38708704710006714,1.0
0.0,0.3340892791748047,1.0
1.0,0.86484694480896,0.001038607326336205
0.0,0.7061126232147217,1.0
0.0,0.4497047960758209,1.0
0.0,0.7356801629066467,1.0
1.0,0.10687337815761566,0.001038607326336205
0.0,0.7709766626358032,1.0
1.0,0.5786767601966858,0.00010969833238050342
0.0,0.12720976769924164,1.0
0.0,0.19062623381614685,1.0
1.0,0.35785067081451416,0.00010969833238050342
0.0,0.5317376852035522,1.0
0.0,0.41371917724609375,1.0
0.0,0.30005839467048645,1.0
0.0,0.19530466198921204,1.0
1.0,0.7015034556388855,0.001038607326336205
0.0,0.28109073638916016,1.0
1.0,0.6238275766372681,0.010811137035489082
0.0,0.1476379930973053,1.0
0.0,0.3599017560482025,1.0
0.0,0.22439998388290405,1.0
1.0,0.2602454125881195,0.00010969833238050342
0.0,0.49626997113227844,1.0
0.0,0.23590250313282013,1.0
0.0,0.22511053085327148,1.0
0.0,0.10013341903686523,1.0
1.0,0.8065869808197021,0.00010969833238050342
0.0,0.13658125698566437,1.0
1.0,0.26850420236587524,0.00010969833238050342
1.0,0.20962759852409363,0.00010969833238050342
0.0,0.07928617298603058,1.0
0.0,0.9047737717628479,1.0
0.0,0.7394148111343384,1.0
0.0,0.113495372235775,1.0
1.0,0.9807842969894409,13.83998966217041
0.0,0.808643102645874,1.0
0.0,0.20502708852291107,1.0
1.0,0.06722164899110794,0.00010969833238050342
1.0,0.9978650212287903,0.001038607326336205
1.0,0.37011420726776123,0.00010969833238050342
1.0,0.46844780445098877,1.6129859685897827
0.0,0.1909201294183731,1.0
0.0,0.557523787021637,1.0
0.0,0.3856235444545746,1.0
1.0,0.8228119611740112,0.001038607326336205
1.0,0.11098966747522354,0.001038607326336205
0.0,0.25001704692840576,1.0
0.0,0.12188345193862915,1.0
1.0,0.9938569664955139,0.010811137035489082
0.0,0.17403995990753174,1.0
0.0,0.2480417639017105,1.0
1.0,0.1760340929031372,0.001038607326336205
0.0,0.1821514070034027,1.0
0.0,0.32449230551719666,1.0
0.0,0.8274575471878052,1.0
0.0,0.08938654512166977,1.0
0.0,0.13920831680297852,1.0
0.0,0.602239727973938,1.0
0.0,0.11873715370893478,1.0
0.0,0.17813454568386078,1.0
1.0,0.13794200122356415,0.001038607326336205
1.0,0.24335666000843048,0.001038607326336205
0.0,0.3566831350326538,1.0
0.0,0.3758590817451477,1.0
1.0,0.9233572483062744,0.010811137035489082
1.0,0.8596711754798889,0.010811137035489082
1.0,0.6401735544204712,0.001038607326336205
0.0,0.2801395356655121,1.0
0.0,0.2913839519023895,1.0
0.0,0.1896882951259613,1.0
0.0,0.34975045919418335,1.0
0.0,0.46235692501068115,1.0
0.0,0.4873516261577606,1.0
0.0,0.3656851351261139,1.0
0.0,0.03632022812962532,1.0
0.0,0.3973548710346222,1.0
1.0,0.23292185366153717,0.010811137035489082
0.0,0.22356155514717102,1.0
0.0,0.0070651499554514885,1.0
0.0,0.17532645165920258,1.0
0.0,0.07446880638599396,1.0
0.0,0.586696445941925,1.0
0.0,0.2571491599082947,1.0
0.0,0.239097461104393,1.0
0.0,0.26045143604278564,1.0
0.0,0.17663949728012085,1.0
0.0,0.1778867244720459,1.0
0.0,0.03957585617899895,1.0
0.0,0.6171252131462097,1.0
0.0,0.036242544651031494,1.0
1.0,0.13337117433547974,0.001038607326336205
0.0,0.4732504189014435,1.0
0.0,0.4077821969985962,1.0
1.0,0.920245885848999,13.83998966217041
0.0,0.26831817626953125,1.0
0.0,0.4069141745567322,1.0
0.0,0.31372401118278503,1.0
0.0,0.7855309247970581,1.0
1.0,0.6776817440986633,0.010811137035489082
0.0,0.23292547464370728,1.0
0.0,0.14362499117851257,1.0
0.0,0.3857181668281555,1.0
1.0,0.874427318572998,13.83998966217041
0.0,0.2490714192390442,1.0
1.0,0.20944738388061523,1.6129859685897827
0.0,0.14312000572681427,1.0
0.0,0.16067510843276978,1.0
0.0,0.10020685195922852,1.0
0.0,0.5464901328086853,1.0
1.0,0.17690099775791168,1.6129859685897827
0.0,0.13436295092105865,1.0
1.0,0.7747394442558289,0.001038607326336205
0.0,0.6272246837615967,1.0
0.0,0.04533707723021507,1.0
1.0,0.07853321731090546,0.001038607326336205
0.0,0.19964846968650818,1.0
1.0,0.9976159334182739,0.00010969833238050342
0.0,0.17631731927394867,1.0
1.0,0.5216116905212402,1.6129859685897827
0.0,0.06003947556018829,1.0
1.0,0.5258198380470276,1.6129859685897827
0.0,0.3066207468509674,1.0
1.0,0.6048776507377625,0.010811137035489082
1.0,0.3389667272567749,0.010811137035489082
0.0,0.06880184262990952,1.0
0.0,0.06173192337155342,1.0
0.0,0.25511041283607483,1.0
0.0,0.08678466081619263,1.0
1.0,0.5864338874816895,1.6129859685897827
0.0,0.33276745676994324,1.0
1.0,0.5801243782043457,13.83998966217041
1.0,0.973795473575592,0.001038607326336205
0.0,0.3623031675815582,1.0
1.0,0.2544376850128174,0.001038607326336205
0.0,0.10984555631875992,1.0
1.0,0.5633503794670105,1.6129859685897827
0.0,0.12815161049365997,1.0
1.0,0.016581261530518532,0.00010969833238050342
1.0,0.38765186071395874,0.001038607326336205
0.0,0.4119640588760376,1.0
1.0,0.8678660988807678,0.001038607326336205
1.0,0.9974126219749451,0.001038607326336205
1.0,0.07828402519226074,0.001038607326336205
0.0,0.5461527705192566,1.0
1.0,0.21118786931037903,0.010811137035489082
1.0,0.5641684532165527,0.00010969833238050342
0.0,0.0751245990395546,1.0
0.0,0.24082303047180176,1.0
1.0,0.15577057003974915,0.001038607326336205
0.0,0.7211554050445557,1.0
0.0,0.21800237894058228,1.0
0.0,0.19400407373905182,1.0
0.0,0.05719631165266037,1.0
1.0,0.9641516208648682,0.010811137035489082
0.0,0.2651606798171997,1.0
0.0,0.6596643328666687,1.0
0.0,0.1661033034324646,1.0
1.0,0.09829539060592651,0.001038607326336205
1.0,0.8979103565216064,13.83998966217041
0.0,0.5132948756217957,1.0
0.0,0.15395580232143402,1.0
0.0,0.1817622184753418,1.0
0.0,0.25259897112846375,1.0
1.0,0.20479652285575867,0.001038607326336205
0.0,0.09625007212162018,1.0
0.0,0.32888615131378174,1.0
0.0,0.24297204613685608,1.0
1.0,0.1588783711194992,0.010811137035489082
0.0,0.6890684366226196,1.0
0.0,0.24066539108753204,1.0
0.0,0.42284631729125977,1.0
0.0,0.1668471097946167,1.0
0.0,0.05383433774113655,1.0
0.0,0.4877713620662689,1.0
0.0,0.5933038592338562,1.0
1.0,0.10881294310092926,0.00010969833238050342
0.0,0.10534833371639252,1.0
0.0,0.21924953162670135,1.0
1.0,0.8573766946792603,0.00010969833238050342
1.0,0.5425912141799927,1.6129859685897827
1.0,0.8394472599029541,0.00010969833238050342
1.0,0.26316505670547485,0.001038607326336205
1.0,0.11312583088874817,0.010811137035489082
0.0,0.5993942022323608,1.0
1.0,0.34817275404930115,0.00010969833238050342
1.0,0.060956839472055435,0.010811137035489082
0.0,0.6994726061820984,1.0
0.0,0.13053852319717407,1.0
1.0,0.20899508893489838,0.010811137035489082
1.0,0.7063437700271606,0.00010969833238050342
1.0,0.1308053731918335,0.00010969833238050342
1.0,0.8970569968223572,0.010811137035489082
1.0,0.4899863302707672,0.00010969833238050342
0.0,0.19546957314014435,1.0
1.0,0.2757790982723236,0.00010969833238050342
1.0,0.6647314429283142,1.6129859685897827
0.0,0.17537479102611542,1.0
1.0,0.6168642044067383,0.001038607326336205
0.0,0.05720328167080879,1.0
1.0,0.08874597400426865,1.6129859685897827
1.0,0.8907400965690613,0.00010969833238050342
0.0,0.26320716738700867,1.0
0.0,0.6591779589653015,1.0
0.0,0.8154301643371582,1.0
0.0,0.6623156666755676,1.0
0.0,0.9548078179359436,1.0
0.0,0.4863196909427643,1.0
0.0,0.15885880589485168,1.0
1.0,0.3830505609512329,0.010811137035489082
0.0,0.27029949426651,1.0
1.0,0.34285518527030945,0.00010969833238050342
0.0,0.033523574471473694,1.0
0.0,0.6811479926109314,1.0
1.0,0.880667507648468,0.001038607326336205
1.0,0.9115293622016907,1.6129859685897827
0.0,0.16615016758441925,1.0
1.0,0.5298286080360413,1.6129859685897827
0.0,0.78689044713974,1.0
1.0,0.7812371850013733,0.010811137035489082
0.0,0.2085113376379013,1.0
0.0,0.23123565316200256,1.0
0.0,0.30524012446403503,1.0
1.0,0.3042193055152893,0.010811137035489082
1.0,0.8688803315162659,13.83998966217041
0.0,0.2244405895471573,1.0
1.0,0.3609664738178253,0.001038607326336205
0.0,0.1512320637702942,1.0
0.0,0.2816356420516968,1.0
1.0,0.8343543410301208,0.001038607326336205
1.0,0.5471819639205933,1.6129859685897827
1.0,0.25531530380249023,1.6129859685897827
0.0,0.9229634404182434,1.0
1.0,0.21256032586097717,0.001038607326336205
1.0,0.4594700336456299,0.001038607326336205
0.0,0.022168699651956558,1.0
0.0,0.5334834456443787,1.0
1.0,0.30328506231307983,0.010811137035489082
1.0,0.26506564021110535,0.00010969833238050342
1.0,0.22441165149211884,0.010811137035489082
1.0,0.5293812155723572,0.001038607326336205
0.0,0.30671927332878113,1.0
0.0,0.4737616777420044,1.0
0.0,0.6359652280807495,1.0
0.0,0.1589595377445221,1.0
0.0,0.3078669607639313,1.0
0.0,0.6119056940078735,1.0
0.0,0.16473866999149323,1.0
0.0,0.17041338980197906,1.0
0.0,0.13614898920059204,1.0
0.0,0.5290939211845398,1.0
0.0,0.1492932140827179,1.0
0.0,0.9606485366821289,1.0
0.0,0.1383056342601776,1.0
0.0,0.07542315870523453,1.0
1.0,0.8630248308181763,1.6129859685897827
0.0,0.915806770324707,1.0
0.0,0.11025957763195038,1.0
1.0,0.1682872474193573,0.00010969833238050342
0.0,0.34929102659225464,1.0
0.0,0.7897859215736389,1.0
0.0,0.730778157711029,1.0
0.0,0.04595523327589035,1.0
0.0,0.51236492395401,1.0
0.0,0.1130380779504776,1.0
0.0,0.34706202149391174,1.0
1.0,0.09807518869638443,0.010811137035489082
1.0,0.4870832562446594,0.00010969833238050342
1.0,0.2901343107223511,1.6129859685897827
0.0,0.8389051556587219,1.0
1.0,0.9038041830062866,0.001038607326336205
0.0,0.7334265112876892,1.0
1.0,0.8318672776222229,0.010811137035489082
0.0,0.22487279772758484,1.0
1.0,0.7899411916732788,0.010811137035489082
1.0,0.4316590428352356,0.010811137035489082
1.0,0.19431322813034058,0.046696823090314865
0.0,0.2477658987045288,1.0
0.0,0.8288900256156921,1.0
1.0,0.8905250430107117,0.00010969833238050342
1.0,0.6988015174865723,0.00010969833238050342
0.0,0.11085940897464752,1.0
0.0,0.31778836250305176,1.0
0.0,0.08855243027210236,1.0
0.0,0.18353170156478882,1.0
0.0,0.16588038206100464,1.0
1.0,0.3829585611820221,1.6129859685897827
1.0,0.9995033740997314,0.001038607326336205
1.0,0.9954286813735962,0.001038607326336205
1.0,0.9767088890075684,0.010811137035489082
1.0,0.19567358493804932,0.00010969833238050342
1.0,0.22824834287166595,0.001038607326336205
0.0,0.07318729162216187,1.0
1.0,0.5855139493942261,0.00010969833238050342
0.0,0.3328739106655121,1.0
0.0,0.33001264929771423,1.0
0.0,0.04240050166845322,1.0
1.0,0.7009990811347961,1.6129859685897827
0.0,0.060488633811473846,1.0
0.0,0.2178197056055069,1.0
0.0,0.38141000270843506,1.0
0.0,0.16775298118591309,1.0
0.0,0.24109351634979248,1.0
1.0,0.5019829273223877,0.001038607326336205
0.0,0.12369714677333832,1.0
0.0,0.2877773642539978,1.0
0.0,0.28069376945495605,1.0
0.0,0.2218530923128128,1.0
0.0,0.19890590012073517,1.0
0.0,0.13566192984580994,1.0
0.0,0.44399094581604004,1.0
0.0,0.14167211949825287,1.0
0.0,0.28953808546066284,1.0
0.0,0.020323636010289192,1.0
0.0,0.31323280930519104,1.0
1.0,0.7359005808830261,0.001038607326336205
0.0,0.40912407636642456,1.0
1.0,0.4407329559326172,0.010811137035489082
0.0,0.5491510629653931,1.0
0.0,0.6514570713043213,1.0
0.0,0.02787473425269127,1.0
1.0,0.21102295815944672,0.00010969833238050342
0.0,0.07153306156396866,1.0
0.0,0.1076389029622078,1.0
0.0,0.32016870379447937,1.0
0.0,0.2602936029434204,1.0
1.0,0.3325221836566925,0.010811137035489082
0.0,0.07194291055202484,1.0
0.0,0.42747941613197327,1.0
1.0,0.005971099715679884,0.010811137035489082
1.0,0.04648015275597572,0.00010969833238050342
1.0,0.232887402176857,0.00010969833238050342
1.0,0.07915926724672318,0.010811137035489082
0.0,0.5601889491081238,1.0
0.0,0.02191946841776371,1.0
0.0,0.48769956827163696,1.0
1.0,0.14600101113319397,1.6129859685897827
0.0,0.3453962504863739,1.0
0.0,0.20206552743911743,1.0
0.0,0.32281917333602905,1.0
1.0,0.2764667272567749,0.001038607326336205
0.0,0.6874772906303406,1.0
0.0,0.2817470133304596,1.0
1.0,0.4899733364582062,0.00010969833238050342
0.0,0.4932619333267212,1.0
1.0,0.8260159492492676,0.00010969833238050342
